,ID,SENTENCE,judgement1,judgement2,judgement3,judgement4,judgement5,judgement6,judgement7,judgement8,judgement9,judgement10,judgement11,judgement12,judgement13,judgement14,judgement15,judgement16,judgement17,judgement18,judgement19,judgement20
733,951586498,"Until 1980, when Japan joined the $ 10,000 per capita GNP club of the advanced countries, it was a model developing nation.",2,3,3,2,2,4,4,4,6,2,2,3,5,2,4,3,3,3,5,3
739,951587230,"At the current price, the USAir holding represents 9 % of all the assets that Mr. Steinhardt manages.",1,1,2,2,1,4,2,3,3,3,5,2,2,5,3,4,3,1,2,4
748,951586560,"In other European markets, share prices closed sharply higher in Frankfurt and Zurich and posted moderate rises in Stockholm, Amsterdam and Milan.",4,6,7,2,4,6,2,2,2,1,3,3,4,3,3,2,4,6,6,1
755,951586556,"Mr. Wakeman was vice president of the instrument and controls division of closely held Omega Engineering Inc., another company controlled by Mr. Hollander.",4,2,2,1,3,5,2,3,4,4,5,2,3,6,3,5,4,2,2,4
758,951587133,"Bonds: Shearson Lehman Hutton Treasury index 3406.31, off",4,1,1,1,3,3,3,6,2,3,7,4,3,5,3,7,1,6,3,6
770,951586464,"But one clear problem during the coup attempt was that the NSC staffer most experienced in Latin America, Everett Briggs, was gone.",2,2,1,2,2,1,5,2,1,4,3,4,3,3,2,2,2,5,4,2
771,951586544,"Besides money, criminals have also used computers to steal secrets and intelligence, the newspaper said, but it gave no more details.",1,2,2,1,2,1,2,5,3,2,3,3,3,4,4,1,3,1,3,1
776,951586641,"Prospect, a New York-based leveraged buy-out firm, also agreed to invest $ 15 million in Recognition, which in turn agreed to repurchase as much as $ 20 million of its stock.",4,6,5,2,5,5,6,4,3,2,1,6,6,6,3,4,3,4,3,6
787,951586690,"He made numerous trips to the U.S. in the early 1980s, but wasn't arrested until 1987 when he showed up as a guest of then-Vice President George Bush at a government function.",1,2,2,2,2,1,3,4,1,4,5,2,2,4,6,2,3,2,3,3
788,951586944,"Exxon's profitability, like that of many other oil companies, was hurt during the third quarter by declining returns from the chemicals and refining and marketing businesses.",3,2,4,2,3,3,5,5,3,5,3,3,5,4,4,2,4,3,1,4
793,951587562,Merksamer was the first in a series of retail acquisitions made by L.J. Hooker.,2,6,3,1,2,2,1,1,1,1,1,2,4,1,1,2,1,5,5,1
794,951586418,The baseball commissioner said the third game of the World Series between the Giants and the Athletics would be played Tuesday in Candlestick Park.,1,2,1,1,1,2,2,4,1,3,4,1,3,2,2,4,3,1,2,2
803,951587353,"During the last two hours of trading, the composite almost drew even on the day before slipping again.",3,3,1,1,4,3,2,4,2,2,1,4,1,1,2,3,3,1,3,4
807,951587304,"On a number of occasions, he adds, he tried to get Warner to buy Guber Peters outright.",1,1,2,1,1,2,2,3,5,2,2,2,3,2,3,1,3,2,1,3
813,951587130,But Ms. McCraw says the magazine is fighting back.,1,1,1,1,1,1,1,1,1,1,2,3,1,1,1,1,3,1,1,1
818,951586554,"But the oil ministers continue to study the plan, and it will probably be the basis for discussion at next month's meeting.",2,5,3,2,2,2,3,1,2,2,1,2,3,2,1,4,1,2,2,4
820,951586382,"Leading the pack, Microsoft soared 3 3/4, or 4 %, to a record price of 84 1/4 on 1.2 million shares.",5,2,4,1,3,3,2,3,4,6,2,2,1,4,2,2,3,2,2,3
823,951587212,"When the market stabilized, he added, the firm sold the bonds and quickly paid the loans back.",2,3,3,1,3,2,3,3,2,1,2,3,3,3,1,4,1,2,3,3
825,951587121,"Bonds: Shearson Lehman Hutton Treasury index 3426.33, up",5,2,2,1,1,1,2,3,1,2,3,2,3,6,5,2,3,2,4,1
826,951586453,"The company earned $ 66 million, or $ 1.19 a share, on revenue of $ 2.1 billion in the year-ago fourth quarter.",4,6,2,4,2,2,2,2,5,2,6,6,5,5,2,3,2,3,2,3
828,951587450,"Robert G. Hodson, 65, retired as chairman but will remain a consultant.",1,1,2,1,2,1,2,1,1,5,1,2,1,3,2,1,1,3,1,2
830,951586411,"A similar machine already on the market, made by Rank Sintel Ltd., a unit of Rank Organisation, costs about $ 500,000.",1,3,7,1,3,4,6,1,3,2,1,5,4,2,1,3,5,2,5,1
835,951587021,"Outokumpu is a mining, trading and construction concern.",1,1,1,2,1,2,1,1,3,3,2,2,2,2,1,2,5,3,1,1
839,951587058,Sonja Steptoe and David Wilson contributed to this article.,1,1,1,1,1,4,2,1,1,1,3,1,2,1,1,2,1,2,1,1
845,951586859,"The transaction, for cash and stock, would represent the biggest European takeover since 1980 for New York-based Marsh & McLennan, the world's largest insurance broker.",2,2,2,2,2,2,4,4,4,4,3,3,4,4,2,5,6,2,5,3
847,951586724,"His assumption is that the underlying profitability rate will go up and the capital assets he bought on the cheap will soon be producing profits, thus restoring the market's faith in them.",1,4,1,3,6,2,5,5,2,2,4,3,6,4,4,4,4,5,5,2
848,951587504,"For a long time, he ignored baseball altogether, even the sports pages.",1,1,1,1,4,1,2,1,1,1,1,1,3,2,2,1,2,1,1,1
851,951587523,"In Chicago yesterday, Options Clearing confirmed that it guarantees the Pacific exchange options.",5,2,1,2,1,4,1,3,2,5,2,2,2,1,3,1,1,2,2,3
858,951587063,Source: Fulton Prebon (U.S.A.) Inc.,5,2,1,1,1,2,1,2,1,1,1,1,2,2,3,1,3,1,3,2
861,951586699,"Yoshihisa Murasawa, a management consultant for Booz-Allen & Hamilton (Japan) Inc., said his firm will likely be recommending acquisitions of Japanese companies more often to foreign clients in the future.",1,3,1,3,3,5,5,3,2,3,5,5,4,4,6,3,2,3,6,1
862,951587014,"Once they are in the building, they stay.",1,1,1,1,1,1,1,2,3,1,1,1,1,1,1,1,2,1,1,1
875,951586563,"Other potential bidders for parts of B.A.T's U.S. retail unit include Dillard Department Stores Inc., May Department Stores Co. and Limited Inc.",4,2,2,2,2,4,2,3,4,3,2,3,4,2,2,5,2,2,5,2
885,951587439,"The Nasdaq Composite Index tumbled 5.39, or 1.2 % to 452.76 on Friday.",3,2,1,3,3,2,2,2,3,3,3,1,4,2,4,4,2,1,3,3
888,951587542,"More recently, Sotheby's has predicted the collection will fetch $ 140 million.",1,1,2,1,3,2,1,1,3,1,4,1,1,2,2,2,2,2,3,3
891,951587001,The Amex Market Value Index fell 1.25 to 375.16.,4,1,1,1,1,2,3,1,2,2,3,1,1,4,2,3,1,5,1,2
899,951587487,Most of the loans in question are to Third World countries in South America.,1,2,1,2,1,1,2,2,1,1,1,2,1,3,2,2,6,1,2,3
905,951586412,"Mr. Nastro is chairman of the Coffee, Sugar & Cocoa Exchange in New York and director of commodity administration at Shearson Lehman Hutton.",1,2,1,3,2,2,6,3,5,2,1,5,4,2,3,3,4,5,4,1
910,951586584,"For the nine months, earnings totaled $ 36.6 million, or $ 1.24 a share, down 46 % from $ 68.1 million, or $ 2.19 a share, a year earlier.",5,2,2,3,5,3,5,6,3,2,3,6,2,2,4,3,3,5,6,5
918,951586914,"Time argues that in joining up with Tele-Communications, Viacom has potentially more power, particularly since Viacom also owns cable networks MTV, VH-1 and Nick at Nite.",4,2,2,2,2,4,3,5,4,5,6,3,3,6,5,6,5,3,2,3
924,951587235,"Before the loan-loss addition, it said, it had operating profit of $ 10 million for the quarter.",1,2,1,1,2,3,2,4,2,1,2,2,2,3,3,2,3,2,3,4
930,951586768,"Although a substantial short position reflects heavy speculation that a stock's price will decline, some investors consider an increase in short interest bullish because the borrowed shares eventually must be bought back.",6,4,4,1,2,3,6,5,5,6,5,4,4,4,4,5,6,5,7,3
931,951587520,The company didn't announce the sale until after the close of the market.,1,1,1,1,1,2,1,1,3,1,2,1,3,2,2,1,2,1,2,1
934,951586398,"The Second Section index, which fell 36.87 points Friday, was down 21.44 points, or 0.59 %, to close at 3636.06.",6,2,3,2,4,3,4,4,2,2,3,5,2,2,5,5,5,2,5,4
935,951586546,"The problem here, analysts say, is that if Paribas wins its 66.7 %, remaining Navigation Mixte shares will fall in value.",4,5,2,2,2,3,4,4,3,4,3,4,6,2,2,6,4,5,5,5
939,951587438,"The suit, filed in U.S. District Court in Manhattan, seeks class-action status.",2,2,2,5,2,3,2,2,1,4,1,3,2,3,1,3,4,2,1,2
949,951586877,"But the Memphis, Tenn., facility wasn't to begin turning out product until 1993, so the decision may reveal a more pessimistic long-term outlook as well.",1,3,1,2,2,3,3,3,3,4,6,2,2,5,6,5,5,2,1,4
953,951587376,"Analysts agree that the price drop should especially benefit the two big tissue makers, Scott Paper and Kimberly-Clark.",2,1,1,5,2,2,1,2,1,4,1,3,4,3,1,3,2,2,2,1
954,951587545,Revenue for the nine months rose to $ 449 million from $ 441.1 million.,3,2,4,6,4,4,2,3,2,1,4,3,1,1,4,2,5,3,4,1
960,951587224,Chambers Development Class A jumped 3 1/8 to 37 1/8 and Class B rose 2 5/8 to 37 1/4.,6,1,3,1,5,3,2,4,6,4,4,3,4,2,4,7,6,5,3,6
964,951586548,"The stock's advance reflected ongoing speculation that Pennzoil is accumulating a stake in the company, according to Dow Jones Professional Investor Report.",3,6,6,2,3,6,6,3,2,2,3,3,4,2,3,3,3,5,6,1
968,951587370,"The Federal Reserve System is the standard object of suggestions for organizational and institutional changes, for two reasons.",5,7,1,5,4,3,3,3,4,1,3,5,2,4,3,3,4,2,4,5
970,951586815,"Already the firm has paid $ 211,666 of the fine, the suit said, and it will have to liquidate additional assets in order to pay the rest.",1,2,1,6,3,3,2,2,1,3,3,3,4,5,2,1,4,3,4,4
979,951586609,"In Los Angeles, Arco Plaza was sold to Shuwa Corp. for $ 620 million in 1986, and Sumitomo Life Insurance Co. paid $ 300 million for Atlanta's IBM Tower last year.",2,2,2,2,2,3,6,5,4,5,3,5,4,5,4,2,5,4,3,4
982,951587232,"A section of the Bay Bridge had collapsed, as had a part of Interstate Highway 880 in Oakland.",1,1,2,5,1,2,1,2,3,2,6,4,1,3,1,2,7,3,2,5
992,951587373,"Michael Ruettgers, who had been executive vice president, operations, was named president and chief operating officer.",1,1,1,2,1,1,2,3,2,2,4,2,1,4,4,2,2,1,2,3
1001,951586789,"COOPER COMPANIES INC., Palo Alto, medical products maker, annual sales of $ 628 million, NYSE, had little damage and was in full operation yesterday.",3,2,5,2,6,2,2,3,3,6,1,6,5,2,6,3,4,4,4,3
1005,951586622,"Also, Richard A. Barkley, a former marketing executive with FMC Corp., was appointed president of Continental Container Systems, a producer of can closing machinery that Figgie acquired late last year.",2,3,4,1,3,7,2,5,5,5,4,5,4,4,4,3,4,2,3,5
1012,951587429,"Amcore, also a bank holding company, has assets of $ 1.06 billion.",3,2,1,1,1,4,1,2,1,1,1,3,2,1,4,1,1,1,2,2
1015,951587153,Prices were mixed in Zurich and lower in Stockholm.,3,1,1,2,1,1,1,1,1,1,1,1,1,2,5,1,1,1,1,3
1019,951587471,"In national over-the-counter trading yesterday, LIN rose 50 cents, to $ 109.25.",3,2,2,4,4,2,2,2,3,2,5,2,3,5,3,3,2,1,4,4
1026,951587423,"Teijin was up 15 at 936, and Kyowa Hakko gained 30 to 1,770.",3,1,3,2,3,3,4,3,1,3,2,5,3,2,2,6,3,3,4,1
1029,951587103,The price paid was a record for the artist.,1,1,1,1,1,5,1,2,1,1,1,1,1,2,1,2,1,1,1,1
1030,951587415,"Elsewhere in Europe, share prices closed higher in Stockholm, Brussels and Milan.",2,1,1,1,1,3,1,2,3,3,2,2,2,3,3,1,4,3,1,4
1035,951586841,"The Commerce Department said that as a result of a new adjustment to the formula used to calculate the index, the influence of this component has been reduced.",4,3,1,3,3,3,4,4,5,2,1,4,6,2,4,3,4,5,6,4
1036,951586679,"While the Kremlin has urged a ban on output of the poison gases, the White House wants to continue producing the weapons even after an international treaty calling for their destruction is signed.",1,3,3,2,5,3,3,2,3,2,4,7,1,2,3,5,1,3,5,3
1037,951587264,"David Burnham, one of the authors, says fewer trials probably means a growing number of plea bargains.",1,2,2,1,3,2,1,3,2,3,1,2,2,2,2,3,3,2,2,2
1043,951586885,"The issue, through RCSB 1989-A Grantor Trust, was priced at a yield spread of 100 basis points above the Treasury 7 3/4 % note due July 1991.",7,2,7,7,6,3,2,5,5,6,4,5,5,5,4,5,4,6,5,6
1045,951587187,"TRC Cos., the target of an investigation by the U.S. inspector general, dropped 2 to 10 3/4.",3,3,2,2,2,3,2,3,3,3,2,3,5,2,1,4,3,5,4,3
1046,951587527,"Mr. Cano is president of El Espectador, a newspaper founded by his grandfather.",1,2,1,3,2,2,2,1,1,3,4,4,1,1,1,1,3,2,2,4
1047,951586565,"With the golden share as protection, Jaguar officials have rebuffed Ford's overtures, and moved instead to forge an alliance with GM.",1,3,1,2,2,2,4,3,3,4,5,2,2,5,3,2,6,1,5,3
1068,951587253,"Immunex will contract with the spinoff to provide the research, development and initial testing of the new agents.",3,2,3,2,2,4,4,4,5,3,2,2,3,3,2,3,5,2,4,5
1088,951586387,"In the year-ago period, the company earned $ 12.9 million, or 45 cents a share, on sales of $ 247 million.",2,4,5,5,5,3,4,3,2,5,4,4,4,4,4,3,5,2,3,6
1089,951586977,"Robert Crandall, with the Brookings Institute, agrees.",4,2,1,2,1,2,1,3,1,1,1,2,1,1,2,1,1,2,2,3
1101,951587563,Terms of the settlements for the remaining 145 lawsuits against Northwest weren't disclosed.,1,2,1,1,2,2,2,3,2,2,3,1,1,3,2,2,2,1,1,3
1102,951587227,"The stock closed down $ 8.375, at $ 170, after plunging $ 33, to $ 145.",4,1,3,1,3,2,4,2,3,2,4,2,1,3,2,3,2,6,2,5
1104,951586838,The National Aeronautics and Space Administration said it awarded General Dynamics Corp. a $ 64 million contract to launch the Combined Release and Radiation Effects Satellite in June 1990.,2,3,2,3,1,2,5,1,4,5,5,2,6,2,5,3,1,5,3,4
1108,951586831,"Despite objections by the CIA, Mr. Bush also has agreed to the establishment of an inspector general at the CIA who would be independent of the CIA director.",2,3,3,1,3,7,1,4,4,4,4,3,2,5,4,4,4,4,2,5
1122,951586603,"Norimasa Furuta, president of Japan's Mazda Motor Corp., said the Japanese car maker is planning joint production with Ford Motor Co. in Europe ahead of the European Community's 1992 integration.",2,3,2,3,2,3,4,4,6,3,2,5,5,4,3,4,5,6,5,1
1133,951587124,"Bonds: Shearson Lehman Hutton Treasury index 3425.22, up",5,1,1,1,1,3,2,3,6,4,2,2,5,6,4,5,2,6,3,4
1142,951586727,"Fidelity's junk fund has fallen 2.08 % this year through Oct. 19, Lipper says; the Vanguard fund rose 1.84 %; and the T. Rowe Price fund edged up 0.66 %.",4,7,6,6,2,5,5,6,2,6,4,2,5,6,5,6,4,5,5,5
1156,951587510,United Fruit was one of the two largest contributors to Panama's national income.,1,1,1,1,1,2,1,2,2,2,1,1,5,2,1,1,3,1,2,1
1157,951587244,"Last year, the company had a nine-month loss of $ 15.1 million, or 23 cents a share.",3,2,1,1,2,2,4,3,3,3,2,3,4,1,1,2,3,2,2,3
1159,951587404,"The Nasdaq Composite Index surged 4.26, or about 0.94 %, to 455.63.",6,1,4,1,6,4,2,2,4,4,3,3,3,4,1,3,4,3,4,3
1162,951587372,"Although, like all scientific theories, it had its initial opponents, few experts question the connection now.",2,1,3,1,2,2,3,4,6,2,2,4,4,2,4,1,5,1,4,2
1168,951587301,"It was, after all, only his second full day as chairman of the Securities and Exchange Commission.",2,1,1,2,1,2,1,1,1,5,1,3,2,2,1,3,2,1,1,1
1169,951587525,"Revenue was $ 454.6 million, a 6.9 % gain from $ 425.4 million.",4,2,3,1,2,4,4,1,3,3,5,3,2,2,2,2,1,4,2,3
1181,951587034,"Thus, an acquisition may prove the necessary course.",1,2,2,2,2,2,1,1,3,2,2,2,6,1,2,1,5,2,1,2
1185,951587360,"In London trading yesterday, Maxwell Communication shares rose nine pence, to 216 pence ($ 3.41).",1,2,1,2,3,2,3,3,2,5,2,1,4,4,3,3,2,4,3,3
1187,951586771,"To justify their exempt status and avoid penalties, these businesses must show once a year that each and every transaction on which they didn't pay sales tax was a legitimate business expense.",5,2,1,7,4,5,4,2,2,5,3,4,5,5,4,1,3,6,4,5
1188,951586658,"Some House Democrats are trying to head off an appointment by President Bush to the board that oversees the savings-and-loan bailout, contending that the prospective nominee is the head of troubled banks himself.",3,3,3,7,4,5,2,3,3,5,3,5,6,6,3,5,4,5,2,2
1192,951586621,"Airline Aviation, which has annual revenue of $ 5 million to $ 6 million, has great growth potential because of the large number of U.S. pilots nearing retirement age, Comair said.",3,3,3,2,2,4,1,3,3,1,3,4,3,5,1,2,3,2,4,2
1196,951587508,"In London, the Financial Times 100-share index finished 30.1 points higher at 2112.2.",5,2,3,1,4,1,5,3,2,5,2,3,1,3,5,2,5,1,4,3
1198,951586680,"He might have added an interesting historical fact: The last Series sweep, by the Cincinnati Reds, came in 1976, which also was the first year of baseball player free agency.",1,2,1,2,2,6,1,3,4,2,4,4,4,4,6,1,1,1,4,3
1199,951587363,"Also as usual, the products will appeal mostly to heavy users of IBM equipment, at least initially.",2,2,2,2,3,2,3,1,1,3,1,4,1,2,3,3,1,3,3,3
