,ID,SENTENCE,judgement1,judgement2,judgement3,judgement4,judgement5,judgement6,judgement7,judgement8,judgement9,judgement10,judgement11,judgement12,judgement13,judgement14,judgement15,judgement16,judgement17,judgement18,judgement19,judgement20
740,951583909,sembra che una delle telefonata sia stata fatta dal corazziere mentre era in servizio al Quirinale.,1,5,2,1,5,2,2,5,2,2,2,2,2,4,1,3,1,2,1,3
743,951583718,"i medici non hanno fretta, le diagnosi sono meticolose.",2,2,2,3,2,2,2,1,2,2,1,1,2,2,2,1,2,2,1,4
746,951583571,"difesa a quattro, con Fresi libero di inserirsi spesso e Paganin Festa Centofanti da destra a sinistra a occuparsi delle tre teoriche punte avversarie;",6,6,7,5,3,5,2,6,1,4,3,4,5,4,2,4,2,1,5,3
747,951584045,Sulle cause dell'incidente la Procura di Marsala ha aperto un'inchiesta.,1,3,2,2,1,2,1,3,1,1,1,1,4,1,1,1,2,2,3,1
751,951583080,"Tra loro, impegnato al fronte, c'è il figlio di Elvia Fabianic, la presidente della Comunità italiana di Fiume.",4,2,3,1,4,4,1,7,3,3,4,1,4,4,2,2,5,3,5,1
765,951583846,"La causa arrivò dinanzi alla corte di Cassazione, e il 22 gennaio 1952 fu pronunciata la sentenza.",6,1,3,4,5,1,2,4,2,2,1,6,7,3,2,5,3,5,5,2
774,951583439,Stilata la classifica dell'ordine di merito europeo (che qualifica alla Ryder Cup) dopo il Master di Scandinavia vinto ieri dallo svedese Parnevik:,6,6,5,6,3,3,2,4,7,2,3,4,3,2,6,6,6,3,3,5
779,951583542,"Non c'è confronto con il vicino campo profughi di ''Shati'', dove anche le più confortevoli baracche in muratura non superano mai gli 8 milioni.",3,5,7,4,3,3,2,2,3,4,5,5,2,4,3,2,6,3,2,6
781,951583553,"Rota auspica un rapido ritorno alla pace, che - a suo parere - consentirebbe di discutere con maggior serenità e fermezza i problemi della minoranza:",7,2,3,2,6,2,3,2,6,4,7,1,6,5,2,2,7,7,5,6
783,951584145,il nuovo confine croato sloveno che spacca in due le popolazioni italiane dell'Istria;,1,6,3,5,2,3,3,2,1,2,1,1,3,2,3,3,5,2,2,4
785,951583551,"Centinaia di curiosi muniti di binocoli, a New York, guardano ogni sera una coppia in luna di miele che assume posizioni sfrenate su un letto d'albergo.",2,6,7,3,3,2,5,3,3,6,6,3,7,2,4,5,4,3,4,1
802,951583768,"Cinque anni fa il delitto, oggi Messa per Simonetta.",1,5,3,2,1,1,1,1,4,1,2,1,3,3,2,1,2,1,3,2
803,951583461,"Dal nostro inviato Salerno - Non salta sulla statua della libertà e non corre sopra le acque, come il Carl Lewis compagno di sponsor.",2,7,4,6,2,3,7,3,4,4,5,4,6,5,4,4,6,3,3,4
807,951584144,''Sono d'accordo sul principio Ma la burocrazia blocca tutto''.,3,4,3,3,2,2,2,2,1,4,3,4,2,1,2,2,2,2,6,2
812,951583099,"Storace però alle denunce, alle minacce di galera, all'intervento dei magistrati, insomma, non ci crede tanto.",6,3,2,4,5,3,4,6,5,5,5,7,4,2,4,3,4,4,5,5
823,951583911,"Un mercato fiorente, tanto da far cadere il prezzo degli asini sulle piazze di Gaza:",3,5,3,4,2,2,2,4,1,3,4,3,4,4,3,3,2,6,5,1
825,951583206,"E la famosa ''frontiera'' era popolata più da miti contadini, vaccari e bottegai, che da personaggi alla Gary Cooper.",4,1,2,3,4,6,1,2,5,6,3,5,2,4,3,4,4,6,6,4
832,951583652,Si ferma intanto la ripresina d'autunno della chimica.,6,2,6,3,4,7,3,4,6,2,3,4,2,2,4,4,5,7,3,4
835,951584208,Se non fosse entrato in campo l'esercito oggi sarebbero nella capitale.,1,5,5,2,2,2,2,1,1,3,4,6,1,2,3,2,2,3,2,1
837,951583934,"il paziente, sempre preceduto dal suo dossier, è indirizzato da un servizio all'altro.",1,6,3,3,2,3,2,3,3,2,2,4,3,3,4,4,2,3,2,3
846,951583781,"La notizia, forse, ancora non lo ha raggiunto.",1,5,3,1,1,1,1,1,1,1,2,1,1,1,1,1,3,1,1,1
853,951583508,"Inter con un'incoraggiante propensione alla personalità, focalizzata negli uomini migliori (ancora Fresi, Ince, Ganz) ma mai latitante negli altri.",5,7,5,2,2,6,1,6,6,5,4,7,6,4,7,4,7,5,5,6
859,951583092,"La trattativa non approdò a risultati, probabilmente a causa dell'arresto di Fiorini a Ginevra e dell'embargo Onu contro la Libia.",6,5,3,4,6,5,2,1,4,4,1,5,5,4,6,2,5,5,2,3
865,951584027,"''Danke Deutschland'', cantavano i croati il giorno dell'indipendenza.",3,1,2,4,2,1,4,2,2,6,7,1,3,4,3,2,3,2,2,2
866,951583999,"A volte è stata un po'dispettosa, ma forse erano ''rimasugli'' del suo personaggio.",3,4,4,4,2,2,3,2,1,5,1,3,4,7,4,3,5,3,2,3
875,951583282,"Giulio Simonetti, 60 anni, è stato medicato dai medici del pronto soccorso del Fatebenefratelli, all'Isola Tiberina, che lo hanno giudicato guaribile in 7 giorni.",1,4,4,4,1,3,1,3,7,1,1,2,3,1,2,1,4,5,4,3
878,951583249,"A raccogliere firme e adesioni con il suo camper Sergio D'Elia andrà avanti tutta l'estate, girando un po'per tutta l'Italia.",2,4,6,2,3,3,5,2,2,4,5,3,3,4,7,1,3,4,2,1
879,951583942,"E proprio sull'aereo, il Milan ha dovuto prendere atto del primo ''caso'' stagionale:",1,7,3,4,2,3,3,2,3,1,3,3,2,3,3,2,5,4,3,2
881,951584084,Senza rimorsi perché i Pirati dei Caraibi sono suoi fratelli di mare:,3,3,2,3,5,4,2,2,3,1,6,5,1,5,3,1,2,2,5,2
883,951583984,era questo un metodo che conferiva alle piastrelle ''fiammature'' naturali dovute all'incostanza della temperatura.,6,7,4,6,1,4,3,6,3,3,6,4,6,5,2,4,4,5,3,4
885,951584108,Fino a quando dureranno in Cile le polemiche sull'intervista della Payita?,3,5,3,5,3,1,3,3,3,1,3,3,5,1,3,2,5,2,3,3
886,951583170,Romano Prodi vuole che Dini alzi il tiro della sua azione con ''un forte messaggio di lotta all'inflazione''.,6,5,5,6,5,5,1,1,5,4,2,5,6,3,6,1,5,3,2,5
891,951584166,la Formula 1 fa un mese di pausa prima di ripresentarsi in Europa.,2,5,3,1,2,3,3,1,2,3,1,1,2,1,1,2,2,2,5,3
893,951583094,"''To die For'' di Gus Van Sant, in cui interpreta il marito dolce e timido dell'arrivista Nicole Kidman.",5,2,4,5,6,1,3,4,5,7,3,4,2,4,3,3,2,7,2,1
894,951583596,"Credo che nessuno possa mettere in discussione la mia onestà e la mia serietà, mi sembra anche naturale propendere leggermente per la squadra italiana quando si commentano match internazionali.",1,5,6,2,7,3,3,3,3,1,3,5,5,6,5,1,6,4,4,4
897,951584194,Un brutto colpo per i traffici illegali che alimentano il benessere gonfiato del porto.,3,5,4,3,5,3,3,2,2,4,6,5,1,1,2,2,3,4,2,6
903,951583457,"È quindi probabile che, ancora per qualche giorno, tutto dipenderà dalle iniziative dei singoli Paesi e dalla capacità di autocontrollo degli stessi albanesi.",3,6,7,5,5,4,3,1,2,4,5,5,2,5,3,5,4,6,6,7
904,951584041,''Crema Rassodante per il trattamento cosmetico della cellulite'' di Marvin.,2,4,2,3,1,1,2,2,2,2,4,2,2,1,2,1,1,2,2,2
907,951583981,"Il Biedermeier non è solo un arredamento, e nemmeno una filosofia di vita fatta di rassegnazione e apatia.",4,5,5,6,4,6,5,5,4,3,3,4,4,3,3,3,4,1,6,5
915,951583130,"Insomma, comunque vada, si tratti di fastidio o di recriminazioni, resta sempre una solenne bocciatura per gli uomini della Capitale.",6,6,4,1,4,4,5,6,4,6,7,5,3,4,5,5,5,7,1,6
927,951583954,"Alla spirale è dedicata anche la sala ottagonale, all'interno, con illusionistiche pareti a specchio.",4,5,5,4,5,5,4,4,6,5,2,2,3,2,2,5,5,7,6,2
931,951584178,tra le donne con istruzione universitaria la percentuale raggiunge il 63 per cento.,2,3,4,4,1,2,4,2,1,1,3,1,2,3,1,6,7,3,2,3
935,951583259,Ed è proprio in questi Paesi - definiti ''prioritari'' dai programmi di aiuto internazionali - che si sono già contate numerose vittime.,3,5,7,3,1,6,5,4,4,3,5,4,6,2,1,3,7,2,5,3
942,951584105,"Energia, forza, ricostituenti, massaggi, relax, creme, ecc.:",2,2,6,1,4,2,2,1,2,4,1,1,1,4,2,1,1,1,1,3
943,951584143,"Una cosa è sicura, tangibile anche al più sprovveduto dei visitatori.",2,3,2,3,3,2,3,1,4,1,5,3,4,3,2,4,2,2,7,2
945,951584104,''La volontà dei fratelli Mayo era quella di creare una clinica per poveri.,3,4,2,2,3,2,3,1,1,3,2,2,2,5,1,3,2,2,2,1
949,951583520,"Perché Matt il bello, nonostante che i 32 anni siano vicini, ha la stessa faccia da adolescente ribelle (ma sensibile) di 15 anni fa.",2,6,7,2,3,5,4,3,2,4,5,3,5,3,7,4,1,2,3,3
953,951583716,I comportamenti sono identici e simili gli obbiettivi.,1,6,3,1,3,2,1,1,1,3,5,2,3,3,3,3,1,2,1,1
955,951583271,Quel mestiere che gli aveva dato da vivere e lo aveva portato lontano voleva insegnarlo anche ai piccoli dello Zaire:,1,5,6,2,4,5,3,3,1,5,4,6,1,2,6,5,2,4,2,2
956,951583292,Qui dominava la piazza un clan legato alla vecchia Segurimi che del porto aveva fatto già negli anni di Hoxha il punto di snodo del traffico di armi e di sigarette.,3,7,5,5,5,4,5,4,2,3,5,2,6,6,3,3,5,4,6,7
961,951583447,"''È una fattura a morte'', ha sentenziato il prete traendo le sue certezze dal colore della rosa e dall'orario del diabolico brindisi.",5,5,6,4,6,5,5,3,5,4,6,2,5,2,4,5,6,3,6,5
962,951583075,"Il Kosovo, testimone della battaglia del Campo dei Merli del giugno 1389 contro i Turchi, deve restare a Belgrado.",5,2,3,4,6,3,1,4,2,7,5,4,2,5,2,6,5,4,4,1
971,951583148,"in basso, il centro elettronico che controlla lo smistamento delle migliaia di cartelle cliniche che ogni giorno devono essere esaminate dai medici.",2,5,2,5,1,5,5,5,5,4,1,4,5,5,3,4,1,4,3,1
976,951583379,"infatti verso l'alba si sono registrati incolonnamenti al casello d'ingresso dell'Autosole a Melegnano, anche se in misura ridotta (un chilometro e mezzo) rispetto a ventiquattr'ore prima.",6,2,1,3,6,5,1,3,6,7,1,1,3,6,2,5,5,6,6,4
995,951583315,"Dal 1992, quando l'Albania iniziò il processo di transizione verso il mercato, sono nate oltre 500 imprese italiane, con investimenti complessivi che superano i 200 milioni di dollari.",1,3,5,2,6,3,2,3,1,6,7,3,7,2,2,1,4,2,4,3
1003,951583117,"Ed è stato anche allertato l'elicottero di Aiut Alpin Dolomites, il prezioso velivolo che è specializzato negli interventi in montagna.",5,2,2,2,2,4,5,5,5,2,1,3,5,4,3,5,1,5,2,2
1016,951583341,"Seduta al tavolino di un bar in Piazza Esedra, l'autrice del servizio Francesca Contiguglia racconta che soldati, su un pullman militare, le hanno mostrato tutti la lingua;",1,6,4,5,1,3,2,5,7,3,2,1,4,6,6,4,1,3,6,2
1017,951584001,"Sono soprattutto questi ultimi che, in altri Paesi africani, hanno pagato il prezzo di sangue più alto.",3,2,1,4,6,5,2,3,4,3,3,2,7,3,1,2,2,6,2,1
1019,951583519,"Sudja era riuscita ad accreditarsi come longa manus di presunti, inesistenti e ricchissimi finanzieri arabi dei quali sarebbe stata in realtà, a suo dire, prestanome.",3,6,7,4,6,6,5,4,6,6,6,3,6,7,5,6,7,6,7,6
1022,951583983,Non venne mai chiarito quale formazione era stata responsabile del sequestro e chi intervenne in favore degli ostaggi.,1,5,5,2,6,2,2,4,2,2,2,3,2,2,5,4,3,7,2,3
1028,951583967,"Rinforzata in vetroresina, costa da L. 100.000 a L. 150.000 il mq secondo il tipo di marmo.",2,2,4,4,1,2,5,1,3,2,3,2,2,4,2,6,6,3,2,4
1032,951583878,"Le ricerche di Gabriella sono proseguite per tutta la mattinata, con elicotteri, posti di blocco e perquisizioni.",1,5,6,2,3,6,2,2,2,2,3,1,1,6,2,1,4,1,1,4
1038,951583257,un lungo fregio che ridusse a forma di fisarmonica in un volume - Per Aspera ad Astra - ora riproposto dalle Edizioni La Conchiglia:,7,7,5,6,4,4,5,4,7,7,6,5,5,3,6,7,6,4,6,6
1041,951583544,"Ma la cosa più incredibile è un ''Peep - show - pavillon'', in cui, attraverso opportuni fori, si possono guardare i disegni erotici di Fendi.",2,6,4,6,6,4,4,7,5,5,3,5,5,5,5,4,3,5,7,4
1049,951583588,"C'è un po'più di vita - e anche questa è una consuetudine - nei quartieri periferici, sono più numerosi quelli che non possono andare in vacanza.",3,5,7,4,3,2,4,6,2,5,6,4,6,5,4,5,4,6,7,7
1050,951583390,"quando Gastaldello sporcava la prestazione con un appoggio inutile e sballato a Manninger costringendo il portiere ad entrare da rigore su Cruz, mezzo metro dentro l'area, ne avevamo la conferma decisiva.",3,6,5,6,3,5,7,7,4,6,2,6,4,3,4,5,7,7,5,5
1057,951583766,"Non prende le pillole, disegna in continuazione ''.",2,6,1,4,3,1,1,2,4,3,7,1,6,2,3,3,1,6,2,2
1058,951583773,"E soprattutto, si puniscano i praticanti stregoni.",1,5,3,2,1,2,5,2,1,4,2,4,1,3,3,1,4,3,4,3
1065,951583280,"Amichevole violenta del Napoli in Olanda, a Babberich, dove la squadra di Vujadin Boskov è stata sconfitta per 2 1 dal De Graafschap, squadra della serie A olandese.",2,2,4,7,1,3,4,1,7,5,3,4,5,5,2,5,4,4,1,5
1066,951583619,In vista della conferenza Onu di Pechino:,1,1,3,2,2,1,2,1,1,2,2,1,1,2,1,1,2,4,2,2
1067,951583420,"Violenze, suicidi, disoccupazione, inquinamento atmosferico e ora, nella città della ''Madonna che piange'', anche i liquami tra le onde.",4,5,7,5,4,4,4,2,2,4,2,3,2,4,3,4,2,6,5,6
1073,951583943,Il vostro gruppo ha rivendicato una decina di attentati mortali ma la struttura è del tutto sconosciuta.,2,4,6,2,5,5,3,3,3,2,3,2,1,1,3,3,3,4,1,4
1074,951583172,"Hamilton è dietro, anche se Felipe riesce a vedergli il colore degli occhi negli specchietti da tanto è vicino.",3,2,4,4,5,1,5,5,3,3,1,2,4,4,1,3,2,5,1,2
1079,951583131,"Ristoranti, edicole, tabaccai, uffici postali, tintorie, meccanici, idraulici e fabbri: gli elenchi diffusi dal Comune.",6,1,1,1,2,4,1,3,4,4,6,1,1,2,5,4,4,2,5,2
1085,951583135,Non c'è alcun paragone da fare tra il mostruoso agosto 1945 e i prossimi test nelle viscere dell'atollo di Mururoa.,6,2,4,7,5,5,6,4,6,5,2,6,6,4,2,4,5,3,6,7
1090,951583376,La salvezza dei propri cittadini da situazioni in cui ormai non vi è alcuna garanzia di sicurezza e alcun controllo da parte di autorità responsabili rientra tra i diritti - doveri di ogni Paese.,1,6,4,2,3,6,3,6,1,5,3,7,7,2,5,5,5,2,3,4
1101,951583112,CATANIA - Continua a stupire l'Italia sperimentale della pallanuoto che Ratko Rudic sta assemblando in vista delle Olimpiadi di Atlanta:,5,4,3,3,1,3,3,5,5,4,1,3,5,4,1,5,1,6,1,1
1102,951584157,"Dopo aver fatto scendere i passeggeri, i rivoltosi avrebbero rovesciato le carrozze.",2,5,3,4,2,2,1,4,2,3,3,3,2,2,3,2,1,3,1,3
1104,951584131,Sono infatti circa 2000 le persone che stanno seguendo la squadra di Zeman.,1,6,3,2,1,2,5,3,1,2,2,1,2,1,2,1,1,2,1,1
1109,951584088,La nascita dell'Autonomia a Gaza e Gerico ha toccato aree marginali.,1,6,3,4,1,4,2,2,3,4,2,4,6,2,3,2,5,2,4,4
1117,951584062,"Come sono morti, prima di lui, gli altri due ospiti di Villa Fiorita?",2,3,3,1,1,3,2,3,3,3,2,2,1,1,2,1,2,1,3,2
1120,951583701,Li picchiarono e portarono nel carcere di Kindu.,1,3,2,1,5,2,1,2,1,3,2,3,1,1,1,5,1,2,1,3
1121,951583662,''Io sono presidente della commissione Giustizia.,1,3,1,1,3,1,1,1,2,1,1,2,1,2,1,2,1,1,1,1
