,uniform_id,trialid,sentnum,ianum,ia,firstfix_dur,dur,firstrun_nfix,nfix,firstrun_dur
17080,pp23,2.0,28.0,17080.0,then,123.0,123.0,1.0,1.0,123.0
17081,pp23,2.0,28.0,17081.0,asked:,0.0,0.0,0.0,0.0,0.0
17082,pp23,2.0,28.0,17082.0,"""Was",0.0,0.0,0.0,0.0,0.0
17083,pp23,2.0,28.0,17083.0,Mrs.,148.0,148.0,1.0,1.0,148.0
17084,pp23,2.0,28.0,17084.0,Inglethorp,118.0,118.0,1.0,1.0,118.0
17085,pp23,2.0,28.0,17085.0,herself,215.0,215.0,1.0,1.0,215.0
17086,pp23,2.0,28.0,17086.0,aware,0.0,0.0,0.0,0.0,0.0
17087,pp23,2.0,28.0,17087.0,of,152.0,152.0,1.0,1.0,152.0
17088,pp23,2.0,28.0,17088.0,that,0.0,0.0,0.0,0.0,0.0
17089,pp23,2.0,28.0,17089.0,"fact?""",175.0,175.0,1.0,1.0,175.0
17090,pp23,2.0,28.0,17090.0,"""I",0.0,0.0,0.0,0.0,0.0
17091,pp23,2.0,28.0,17091.0,do,226.0,226.0,1.0,1.0,226.0
17092,pp23,2.0,28.0,17092.0,not,118.0,118.0,1.0,1.0,118.0
17093,pp23,2.0,28.0,17093.0,know.,128.0,128.0,1.0,1.0,128.0
17094,pp23,2.0,28.0,17094.0,She,123.0,123.0,1.0,1.0,123.0
17095,pp23,2.0,28.0,17095.0,may,0.0,0.0,0.0,0.0,0.0
17096,pp23,2.0,28.0,17096.0,have,121.0,121.0,1.0,1.0,121.0
17097,pp23,2.0,28.0,17097.0,"been.""",138.0,138.0,1.0,1.0,138.0
17098,pp23,2.0,28.0,17098.0,"""She",65.0,65.0,1.0,1.0,65.0
17099,pp23,2.0,28.0,17099.0,"was,""",40.0,139.0,1.0,2.0,40.0
17100,pp23,2.0,28.0,17100.0,said,166.0,166.0,1.0,1.0,166.0
17101,pp23,2.0,28.0,17101.0,John,170.0,209.0,1.0,2.0,170.0
17102,pp23,2.0,28.0,17102.0,unexpectedly.,191.0,191.0,1.0,1.0,191.0
17762,pp23,2.0,36.0,17762.0,"""Yes,",177.0,177.0,1.0,1.0,177.0
17763,pp23,2.0,36.0,17763.0,"sir,",87.0,87.0,1.0,1.0,87.0
17764,pp23,2.0,36.0,17764.0,she,0.0,0.0,0.0,0.0,0.0
17765,pp23,2.0,36.0,17765.0,"did.""",0.0,0.0,0.0,0.0,0.0
17766,pp23,2.0,36.0,17766.0,"""Tell",0.0,0.0,0.0,0.0,0.0
17767,pp23,2.0,36.0,17767.0,me,71.0,71.0,1.0,1.0,71.0
17768,pp23,2.0,36.0,17768.0,in,0.0,0.0,0.0,0.0,0.0
17769,pp23,2.0,36.0,17769.0,your,0.0,0.0,0.0,0.0,0.0
17770,pp23,2.0,36.0,17770.0,own,0.0,0.0,0.0,0.0,0.0
17771,pp23,2.0,36.0,17771.0,words,0.0,0.0,0.0,0.0,0.0
17772,pp23,2.0,36.0,17772.0,exactly,0.0,0.0,0.0,0.0,0.0
17773,pp23,2.0,36.0,17773.0,what,0.0,0.0,0.0,0.0,0.0
17774,pp23,2.0,36.0,17774.0,happened,156.0,156.0,1.0,1.0,156.0
17775,pp23,2.0,36.0,17775.0,after,0.0,0.0,0.0,0.0,0.0
17776,pp23,2.0,36.0,17776.0,"that.""",164.0,245.0,1.0,2.0,164.0
17777,pp23,2.0,36.0,17777.0,"""Well,",116.0,174.0,1.0,2.0,116.0
17778,pp23,2.0,36.0,17778.0,"sir,",0.0,0.0,0.0,0.0,0.0
17779,pp23,2.0,36.0,17779.0,nothing,60.0,60.0,1.0,1.0,60.0
17780,pp23,2.0,36.0,17780.0,much.,0.0,0.0,0.0,0.0,0.0
17781,pp23,2.0,36.0,17781.0,She,116.0,116.0,1.0,1.0,116.0
17782,pp23,2.0,36.0,17782.0,just,135.0,135.0,1.0,1.0,135.0
17783,pp23,2.0,36.0,17783.0,told,0.0,0.0,0.0,0.0,0.0
17784,pp23,2.0,36.0,17784.0,Willum,136.0,136.0,1.0,1.0,136.0
17785,pp23,2.0,36.0,17785.0,to,0.0,0.0,0.0,0.0,0.0
17786,pp23,2.0,36.0,17786.0,go,214.0,214.0,1.0,1.0,214.0
17787,pp23,2.0,36.0,17787.0,on,0.0,0.0,0.0,0.0,0.0
17788,pp23,2.0,36.0,17788.0,his,193.0,193.0,1.0,1.0,193.0
17789,pp23,2.0,36.0,17789.0,bicycle,145.0,145.0,1.0,1.0,145.0
17790,pp23,2.0,36.0,17790.0,down,73.0,73.0,1.0,1.0,73.0
17791,pp23,2.0,36.0,17791.0,to,0.0,0.0,0.0,0.0,0.0
17792,pp23,2.0,36.0,17792.0,the,251.0,251.0,1.0,1.0,251.0
17793,pp23,2.0,36.0,17793.0,"village,",0.0,0.0,0.0,0.0,0.0
17794,pp23,2.0,36.0,17794.0,and,0.0,0.0,0.0,0.0,0.0
17795,pp23,2.0,36.0,17795.0,bring,0.0,0.0,0.0,0.0,0.0
17796,pp23,2.0,36.0,17796.0,back,158.0,158.0,1.0,1.0,158.0
17797,pp23,2.0,36.0,17797.0,a,0.0,0.0,0.0,0.0,0.0
17798,pp23,2.0,36.0,17798.0,form,242.0,242.0,1.0,1.0,242.0
17799,pp23,2.0,36.0,17799.0,of,0.0,0.0,0.0,0.0,0.0
17800,pp23,2.0,36.0,17800.0,"will,",135.0,135.0,1.0,1.0,135.0
17801,pp23,2.0,36.0,17801.0,or,0.0,0.0,0.0,0.0,0.0
17802,pp23,2.0,36.0,17802.0,such-like...I,172.0,329.0,3.0,3.0,406.0
17803,pp23,2.0,36.0,17803.0,don't,139.0,266.0,2.0,2.0,298.0
17804,pp23,2.0,36.0,17804.0,know,79.0,79.0,1.0,1.0,79.0
17805,pp23,2.0,36.0,17805.0,what,0.0,0.0,0.0,0.0,0.0
17806,pp23,2.0,36.0,17806.0,exactly...she,94.0,339.0,2.0,3.0,296.0
17807,pp23,2.0,36.0,17807.0,wrote,159.0,159.0,1.0,1.0,159.0
17808,pp23,2.0,36.0,17808.0,it,0.0,0.0,0.0,0.0,0.0
17809,pp23,2.0,36.0,17809.0,down,85.0,85.0,1.0,1.0,85.0
17810,pp23,2.0,36.0,17810.0,for,120.0,120.0,1.0,1.0,120.0
17811,pp23,2.0,36.0,17811.0,"him.""",0.0,0.0,0.0,0.0,0.0
17812,pp23,2.0,36.0,17812.0,"""Well?""",181.0,181.0,1.0,1.0,181.0
17813,pp23,2.0,36.0,17813.0,"""Well,",0.0,0.0,0.0,0.0,0.0
17814,pp23,2.0,36.0,17814.0,he,268.0,268.0,1.0,1.0,268.0
17815,pp23,2.0,36.0,17815.0,"did,",136.0,474.0,2.0,2.0,505.0
17816,pp23,2.0,36.0,17816.0,"sir.""",123.0,123.0,1.0,1.0,123.0
17817,pp23,2.0,36.0,17817.0,"""And",105.0,105.0,1.0,1.0,105.0
17818,pp23,2.0,36.0,17818.0,what,0.0,0.0,0.0,0.0,0.0
17819,pp23,2.0,36.0,17819.0,happened,135.0,135.0,1.0,1.0,135.0
17820,pp23,2.0,36.0,17820.0,"next?""",98.0,98.0,1.0,1.0,98.0
17821,pp23,2.0,36.0,17821.0,"""We",0.0,0.0,0.0,0.0,0.0
17822,pp23,2.0,36.0,17822.0,went,154.0,284.0,2.0,2.0,306.0
17823,pp23,2.0,36.0,17823.0,on,287.0,287.0,1.0,1.0,287.0
17824,pp23,2.0,36.0,17824.0,with,0.0,0.0,0.0,0.0,0.0
17825,pp23,2.0,36.0,17825.0,the,0.0,0.0,0.0,0.0,0.0
17826,pp23,2.0,36.0,17826.0,"begonias,",213.0,213.0,1.0,1.0,213.0
17827,pp23,2.0,36.0,17827.0,"sir.""",266.0,266.0,1.0,1.0,266.0
17828,pp23,2.0,36.0,17828.0,"""Did",41.0,268.0,1.0,2.0,41.0
17829,pp23,2.0,36.0,17829.0,not,178.0,178.0,1.0,1.0,178.0
17830,pp23,2.0,36.0,17830.0,Mrs.,172.0,172.0,1.0,1.0,172.0
17831,pp23,2.0,36.0,17831.0,Inglethorp,197.0,257.0,1.0,2.0,197.0
17832,pp23,2.0,36.0,17832.0,call,151.0,151.0,1.0,1.0,151.0
17833,pp23,2.0,36.0,17833.0,you,119.0,119.0,1.0,1.0,119.0
17834,pp23,2.0,36.0,17834.0,"again?""",0.0,0.0,0.0,0.0,0.0
17835,pp23,2.0,36.0,17835.0,"""Yes,",0.0,0.0,0.0,0.0,0.0
17836,pp23,2.0,36.0,17836.0,"sir,",221.0,221.0,1.0,1.0,221.0
17837,pp23,2.0,36.0,17837.0,both,0.0,0.0,0.0,0.0,0.0
17838,pp23,2.0,36.0,17838.0,me,121.0,121.0,1.0,1.0,121.0
17839,pp23,2.0,36.0,17839.0,and,136.0,136.0,1.0,1.0,136.0
17840,pp23,2.0,36.0,17840.0,"Willum,",83.0,83.0,1.0,1.0,83.0
17841,pp23,2.0,36.0,17841.0,she,0.0,0.0,0.0,0.0,0.0
17842,pp23,2.0,36.0,17842.0,"called.""",211.0,596.0,3.0,3.0,652.0
17843,pp23,2.0,36.0,17843.0,"""And",0.0,0.0,0.0,0.0,0.0
17844,pp23,2.0,36.0,17844.0,"then?""",91.0,152.0,2.0,2.0,417.0
18724,pp23,2.0,46.0,18724.0,"""I",178.0,178.0,1.0,1.0,178.0
18725,pp23,2.0,46.0,18725.0,know,0.0,0.0,0.0,0.0,0.0
18726,pp23,2.0,46.0,18726.0,what,123.0,123.0,1.0,1.0,123.0
18727,pp23,2.0,46.0,18727.0,it,0.0,0.0,0.0,0.0,0.0
18728,pp23,2.0,46.0,18728.0,"is,""",117.0,117.0,1.0,1.0,117.0
18729,pp23,2.0,46.0,18729.0,she,0.0,0.0,0.0,0.0,0.0
18730,pp23,2.0,46.0,18730.0,accused,142.0,193.0,2.0,2.0,215.0
18731,pp23,2.0,46.0,18731.0,"him,",0.0,0.0,0.0,0.0,0.0
18732,pp23,2.0,46.0,18732.0,"""you've",0.0,0.0,0.0,0.0,0.0
18733,pp23,2.0,46.0,18733.0,been,169.0,169.0,1.0,1.0,169.0
18734,pp23,2.0,46.0,18734.0,listening,145.0,145.0,1.0,1.0,145.0
18735,pp23,2.0,46.0,18735.0,to,0.0,0.0,0.0,0.0,0.0
18736,pp23,2.0,46.0,18736.0,the,0.0,0.0,0.0,0.0,0.0
18737,pp23,2.0,46.0,18737.0,doctors.,0.0,0.0,0.0,0.0,0.0
18738,pp23,2.0,46.0,18738.0,Never,269.0,269.0,1.0,1.0,269.0
18739,pp23,2.0,46.0,18739.0,should.,132.0,275.0,1.0,2.0,132.0
18740,pp23,2.0,46.0,18740.0,What,0.0,0.0,0.0,0.0,0.0
18741,pp23,2.0,46.0,18741.0,do,178.0,178.0,1.0,1.0,178.0
18742,pp23,2.0,46.0,18742.0,they,22.0,22.0,1.0,1.0,22.0
18743,pp23,2.0,46.0,18743.0,know?,231.0,231.0,1.0,1.0,231.0
18744,pp23,2.0,46.0,18744.0,Nothing,60.0,60.0,1.0,1.0,60.0
18745,pp23,2.0,46.0,18745.0,at,0.0,0.0,0.0,0.0,0.0
18746,pp23,2.0,46.0,18746.0,all...or,154.0,154.0,1.0,1.0,154.0
18747,pp23,2.0,46.0,18747.0,just,131.0,131.0,1.0,1.0,131.0
18748,pp23,2.0,46.0,18748.0,enough,109.0,109.0,1.0,1.0,109.0
18749,pp23,2.0,46.0,18749.0,to,0.0,0.0,0.0,0.0,0.0
18750,pp23,2.0,46.0,18750.0,make,115.0,115.0,1.0,1.0,115.0
18751,pp23,2.0,46.0,18751.0,them,0.0,0.0,0.0,0.0,0.0
18752,pp23,2.0,46.0,18752.0,dangerous.,119.0,243.0,2.0,2.0,285.0
18753,pp23,2.0,46.0,18753.0,I,38.0,38.0,1.0,1.0,38.0
18754,pp23,2.0,46.0,18754.0,ought,0.0,0.0,0.0,0.0,0.0
18755,pp23,2.0,46.0,18755.0,to,70.0,70.0,1.0,1.0,70.0
18756,pp23,2.0,46.0,18756.0,know...my,141.0,141.0,1.0,1.0,141.0
18757,pp23,2.0,46.0,18757.0,own,0.0,0.0,0.0,0.0,0.0
18758,pp23,2.0,46.0,18758.0,father,244.0,244.0,1.0,1.0,244.0
18759,pp23,2.0,46.0,18759.0,was,169.0,169.0,1.0,1.0,169.0
18760,pp23,2.0,46.0,18760.0,a,0.0,0.0,0.0,0.0,0.0
18761,pp23,2.0,46.0,18761.0,doctor.,176.0,176.0,1.0,1.0,176.0
18762,pp23,2.0,46.0,18762.0,That,0.0,0.0,0.0,0.0,0.0
18763,pp23,2.0,46.0,18763.0,little,239.0,239.0,1.0,1.0,239.0
18764,pp23,2.0,46.0,18764.0,Wilkins,90.0,90.0,1.0,1.0,90.0
18765,pp23,2.0,46.0,18765.0,is,0.0,0.0,0.0,0.0,0.0
18766,pp23,2.0,46.0,18766.0,about,211.0,211.0,1.0,1.0,211.0
18767,pp23,2.0,46.0,18767.0,the,0.0,0.0,0.0,0.0,0.0
18768,pp23,2.0,46.0,18768.0,greatest,95.0,244.0,1.0,2.0,95.0
18769,pp23,2.0,46.0,18769.0,fool,0.0,0.0,0.0,0.0,0.0
18770,pp23,2.0,46.0,18770.0,that,0.0,0.0,0.0,0.0,0.0
18771,pp23,2.0,46.0,18771.0,even,0.0,0.0,0.0,0.0,0.0
18772,pp23,2.0,46.0,18772.0,I,0.0,0.0,0.0,0.0,0.0
18773,pp23,2.0,46.0,18773.0,have,150.0,150.0,1.0,1.0,150.0
18774,pp23,2.0,46.0,18774.0,ever,0.0,0.0,0.0,0.0,0.0
18775,pp23,2.0,46.0,18775.0,seen.,0.0,0.0,0.0,0.0,0.0
18776,pp23,2.0,46.0,18776.0,Heart,368.0,368.0,1.0,1.0,368.0
18777,pp23,2.0,46.0,18777.0,seizure!,191.0,191.0,1.0,1.0,191.0
18778,pp23,2.0,46.0,18778.0,Sort,265.0,265.0,1.0,1.0,265.0
18779,pp23,2.0,46.0,18779.0,of,0.0,0.0,0.0,0.0,0.0
18780,pp23,2.0,46.0,18780.0,thing,67.0,67.0,1.0,1.0,67.0
18781,pp23,2.0,46.0,18781.0,he,226.0,226.0,1.0,1.0,226.0
18782,pp23,2.0,46.0,18782.0,would,120.0,120.0,1.0,1.0,120.0
18783,pp23,2.0,46.0,18783.0,say.,79.0,79.0,1.0,1.0,79.0
18784,pp23,2.0,46.0,18784.0,Anyone,222.0,222.0,1.0,1.0,222.0
18785,pp23,2.0,46.0,18785.0,with,35.0,35.0,1.0,1.0,35.0
18786,pp23,2.0,46.0,18786.0,any,179.0,179.0,1.0,1.0,179.0
18787,pp23,2.0,46.0,18787.0,sense,118.0,118.0,1.0,1.0,118.0
18788,pp23,2.0,46.0,18788.0,could,0.0,0.0,0.0,0.0,0.0
18789,pp23,2.0,46.0,18789.0,see,0.0,0.0,0.0,0.0,0.0
18790,pp23,2.0,46.0,18790.0,at,0.0,0.0,0.0,0.0,0.0
18791,pp23,2.0,46.0,18791.0,once,156.0,156.0,1.0,1.0,156.0
18792,pp23,2.0,46.0,18792.0,that,0.0,0.0,0.0,0.0,0.0
18793,pp23,2.0,46.0,18793.0,her,0.0,0.0,0.0,0.0,0.0
18794,pp23,2.0,46.0,18794.0,husband,125.0,125.0,1.0,1.0,125.0
18795,pp23,2.0,46.0,18795.0,had,0.0,0.0,0.0,0.0,0.0
18796,pp23,2.0,46.0,18796.0,poisoned,87.0,87.0,1.0,1.0,87.0
18797,pp23,2.0,46.0,18797.0,her.,103.0,150.0,1.0,2.0,103.0
18798,pp23,2.0,46.0,18798.0,I,0.0,0.0,0.0,0.0,0.0
18799,pp23,2.0,46.0,18799.0,always,181.0,181.0,1.0,1.0,181.0
18800,pp23,2.0,46.0,18800.0,said,0.0,0.0,0.0,0.0,0.0
18801,pp23,2.0,46.0,18801.0,he'd,0.0,0.0,0.0,0.0,0.0
18802,pp23,2.0,46.0,18802.0,murder,202.0,202.0,1.0,1.0,202.0
18803,pp23,2.0,46.0,18803.0,her,0.0,0.0,0.0,0.0,0.0
18804,pp23,2.0,46.0,18804.0,in,0.0,0.0,0.0,0.0,0.0
18805,pp23,2.0,46.0,18805.0,her,145.0,145.0,1.0,1.0,145.0
18806,pp23,2.0,46.0,18806.0,"bed,",0.0,0.0,0.0,0.0,0.0
18807,pp23,2.0,46.0,18807.0,poor,224.0,224.0,1.0,1.0,224.0
18808,pp23,2.0,46.0,18808.0,soul.,202.0,202.0,1.0,1.0,202.0
18809,pp23,2.0,46.0,18809.0,Now,0.0,0.0,0.0,0.0,0.0
18810,pp23,2.0,46.0,18810.0,he's,254.0,254.0,1.0,1.0,254.0
18811,pp23,2.0,46.0,18811.0,done,83.0,83.0,1.0,1.0,83.0
18812,pp23,2.0,46.0,18812.0,it.,225.0,225.0,1.0,1.0,225.0
18813,pp23,2.0,46.0,18813.0,And,0.0,0.0,0.0,0.0,0.0
18814,pp23,2.0,46.0,18814.0,all,98.0,279.0,1.0,2.0,98.0
18815,pp23,2.0,46.0,18815.0,you,0.0,0.0,0.0,0.0,0.0
18816,pp23,2.0,46.0,18816.0,can,94.0,94.0,1.0,1.0,94.0
18817,pp23,2.0,46.0,18817.0,do,0.0,0.0,0.0,0.0,0.0
18818,pp23,2.0,46.0,18818.0,is,0.0,0.0,0.0,0.0,0.0
18819,pp23,2.0,46.0,18819.0,to,0.0,0.0,0.0,0.0,0.0
18820,pp23,2.0,46.0,18820.0,murmur,196.0,196.0,1.0,1.0,196.0
18821,pp23,2.0,46.0,18821.0,silly,0.0,0.0,0.0,0.0,0.0
18822,pp23,2.0,46.0,18822.0,things,102.0,102.0,1.0,1.0,102.0
18823,pp23,2.0,46.0,18823.0,about,0.0,0.0,0.0,0.0,0.0
18824,pp23,2.0,46.0,18824.0,'heart,95.0,95.0,1.0,1.0,95.0
18825,pp23,2.0,46.0,18825.0,seizure',167.0,167.0,1.0,1.0,167.0
18826,pp23,2.0,46.0,18826.0,and,95.0,95.0,1.0,1.0,95.0
18827,pp23,2.0,46.0,18827.0,'inquest,362.0,362.0,1.0,1.0,362.0
18828,pp23,2.0,46.0,18828.0,on,108.0,108.0,1.0,1.0,108.0
18829,pp23,2.0,46.0,18829.0,Friday.',226.0,226.0,1.0,1.0,226.0
18830,pp23,2.0,46.0,18830.0,You,0.0,0.0,0.0,0.0,0.0
18831,pp23,2.0,46.0,18831.0,ought,142.0,142.0,1.0,1.0,142.0
18832,pp23,2.0,46.0,18832.0,to,0.0,0.0,0.0,0.0,0.0
18833,pp23,2.0,46.0,18833.0,be,0.0,0.0,0.0,0.0,0.0
18834,pp23,2.0,46.0,18834.0,ashamed,0.0,0.0,0.0,0.0,0.0
18835,pp23,2.0,46.0,18835.0,of,160.0,160.0,1.0,1.0,160.0
18836,pp23,2.0,46.0,18836.0,"yourself,",203.0,203.0,1.0,1.0,203.0
18837,pp23,2.0,46.0,18837.0,John,113.0,113.0,1.0,1.0,113.0
18838,pp23,2.0,46.0,18838.0,"Cavendish.""",73.0,73.0,1.0,1.0,73.0
19029,pp23,2.0,49.0,19029.0,"""I'll",368.0,6978.0,1.0,22.0,368.0
19030,pp23,2.0,49.0,19030.0,help,172.0,1700.0,1.0,10.0,172.0
19031,pp23,2.0,49.0,19031.0,you,144.0,144.0,1.0,1.0,144.0
19032,pp23,2.0,49.0,19032.0,to,162.0,757.0,1.0,4.0,162.0
19033,pp23,2.0,49.0,19033.0,hang,170.0,546.0,1.0,3.0,170.0
19034,pp23,2.0,49.0,19034.0,Alfred,204.0,552.0,1.0,4.0,204.0
19035,pp23,2.0,49.0,19035.0,with,297.0,403.0,1.0,2.0,297.0
19036,pp23,2.0,49.0,19036.0,"pleasure,""",48.0,566.0,1.0,5.0,48.0
19037,pp23,2.0,49.0,19037.0,she,0.0,0.0,0.0,0.0,0.0
19038,pp23,2.0,49.0,19038.0,replied,178.0,178.0,1.0,1.0,178.0
19039,pp23,2.0,49.0,19039.0,gruffly.,159.0,159.0,1.0,1.0,159.0
19040,pp23,2.0,49.0,19040.0,"""Hanging's",0.0,0.0,0.0,0.0,0.0
19041,pp23,2.0,49.0,19041.0,too,50.0,50.0,1.0,1.0,50.0
19042,pp23,2.0,49.0,19042.0,good,67.0,67.0,1.0,1.0,67.0
19043,pp23,2.0,49.0,19043.0,for,100.0,449.0,2.0,4.0,169.0
19044,pp23,2.0,49.0,19044.0,him.,0.0,0.0,0.0,0.0,0.0
19045,pp23,2.0,49.0,19045.0,Ought,118.0,118.0,1.0,1.0,118.0
19046,pp23,2.0,49.0,19046.0,to,0.0,0.0,0.0,0.0,0.0
19047,pp23,2.0,49.0,19047.0,be,157.0,157.0,1.0,1.0,157.0
19048,pp23,2.0,49.0,19048.0,drawn,0.0,0.0,0.0,0.0,0.0
19049,pp23,2.0,49.0,19049.0,and,190.0,190.0,1.0,1.0,190.0
19050,pp23,2.0,49.0,19050.0,"quartered,",164.0,164.0,1.0,1.0,164.0
19051,pp23,2.0,49.0,19051.0,like,0.0,0.0,0.0,0.0,0.0
19052,pp23,2.0,49.0,19052.0,in,0.0,0.0,0.0,0.0,0.0
19053,pp23,2.0,49.0,19053.0,good,232.0,232.0,1.0,1.0,232.0
19054,pp23,2.0,49.0,19054.0,old,0.0,0.0,0.0,0.0,0.0
19055,pp23,2.0,49.0,19055.0,"times.""",146.0,146.0,1.0,1.0,146.0
19056,pp23,2.0,49.0,19056.0,"""We",130.0,130.0,1.0,1.0,130.0
19057,pp23,2.0,49.0,19057.0,are,0.0,0.0,0.0,0.0,0.0
19058,pp23,2.0,49.0,19058.0,at,0.0,0.0,0.0,0.0,0.0
19059,pp23,2.0,49.0,19059.0,one,378.0,634.0,2.0,2.0,656.0
19060,pp23,2.0,49.0,19060.0,"then,""",125.0,189.0,1.0,2.0,125.0
19061,pp23,2.0,49.0,19061.0,said,0.0,0.0,0.0,0.0,0.0
19062,pp23,2.0,49.0,19062.0,"Poirot,",277.0,277.0,1.0,1.0,277.0
19063,pp23,2.0,49.0,19063.0,"""for",0.0,0.0,0.0,0.0,0.0
19064,pp23,2.0,49.0,19064.0,"I,",120.0,120.0,1.0,1.0,120.0
19065,pp23,2.0,49.0,19065.0,"too,",0.0,0.0,0.0,0.0,0.0
19066,pp23,2.0,49.0,19066.0,want,43.0,43.0,1.0,1.0,43.0
19067,pp23,2.0,49.0,19067.0,to,38.0,38.0,1.0,1.0,38.0
19068,pp23,2.0,49.0,19068.0,hang,139.0,139.0,1.0,1.0,139.0
19069,pp23,2.0,49.0,19069.0,the,0.0,0.0,0.0,0.0,0.0
19070,pp23,2.0,49.0,19070.0,"criminal.""",178.0,178.0,1.0,1.0,178.0
19071,pp23,2.0,49.0,19071.0,"""Alfred",247.0,358.0,1.0,2.0,247.0
19072,pp23,2.0,49.0,19072.0,"Inglethorp?""",112.0,373.0,2.0,2.0,416.0
19073,pp23,2.0,49.0,19073.0,"""Him,",0.0,0.0,0.0,0.0,0.0
19074,pp23,2.0,49.0,19074.0,or,233.0,233.0,1.0,1.0,233.0
19075,pp23,2.0,49.0,19075.0,"another.""",351.0,351.0,1.0,1.0,351.0
19076,pp23,2.0,49.0,19076.0,"""No",0.0,0.0,0.0,0.0,0.0
19077,pp23,2.0,49.0,19077.0,question,194.0,194.0,1.0,1.0,194.0
19078,pp23,2.0,49.0,19078.0,of,165.0,165.0,1.0,1.0,165.0
19079,pp23,2.0,49.0,19079.0,another.,250.0,250.0,1.0,1.0,250.0
19080,pp23,2.0,49.0,19080.0,Poor,0.0,0.0,0.0,0.0,0.0
19081,pp23,2.0,49.0,19081.0,Emily,52.0,52.0,1.0,1.0,52.0
19082,pp23,2.0,49.0,19082.0,was,0.0,0.0,0.0,0.0,0.0
19083,pp23,2.0,49.0,19083.0,never,217.0,217.0,1.0,1.0,217.0
19084,pp23,2.0,49.0,19084.0,murdered,230.0,230.0,1.0,1.0,230.0
19085,pp23,2.0,49.0,19085.0,until,0.0,0.0,0.0,0.0,0.0
19086,pp23,2.0,49.0,19086.0,he,236.0,236.0,1.0,1.0,236.0
19087,pp23,2.0,49.0,19087.0,came,192.0,192.0,1.0,1.0,192.0
19088,pp23,2.0,49.0,19088.0,along.,0.0,0.0,0.0,0.0,0.0
19089,pp23,2.0,49.0,19089.0,I,112.0,112.0,1.0,1.0,112.0
19090,pp23,2.0,49.0,19090.0,don't,0.0,0.0,0.0,0.0,0.0
19091,pp23,2.0,49.0,19091.0,say,182.0,182.0,1.0,1.0,182.0
19092,pp23,2.0,49.0,19092.0,she,0.0,0.0,0.0,0.0,0.0
19093,pp23,2.0,49.0,19093.0,wasn't,206.0,206.0,1.0,1.0,206.0
19094,pp23,2.0,49.0,19094.0,surrounded,135.0,135.0,1.0,1.0,135.0
19095,pp23,2.0,49.0,19095.0,by,147.0,147.0,1.0,1.0,147.0
19096,pp23,2.0,49.0,19096.0,sharks...she,164.0,311.0,2.0,2.0,336.0
19097,pp23,2.0,49.0,19097.0,was.,226.0,226.0,1.0,1.0,226.0
19098,pp23,2.0,49.0,19098.0,But,0.0,0.0,0.0,0.0,0.0
19099,pp23,2.0,49.0,19099.0,it,180.0,180.0,1.0,1.0,180.0
19100,pp23,2.0,49.0,19100.0,was,98.0,251.0,1.0,2.0,98.0
19101,pp23,2.0,49.0,19101.0,only,0.0,0.0,0.0,0.0,0.0
19102,pp23,2.0,49.0,19102.0,her,135.0,135.0,1.0,1.0,135.0
19103,pp23,2.0,49.0,19103.0,purse,118.0,118.0,1.0,1.0,118.0
19104,pp23,2.0,49.0,19104.0,they,0.0,0.0,0.0,0.0,0.0
19105,pp23,2.0,49.0,19105.0,were,0.0,0.0,0.0,0.0,0.0
19106,pp23,2.0,49.0,19106.0,after.,186.0,186.0,1.0,1.0,186.0
19107,pp23,2.0,49.0,19107.0,Her,0.0,0.0,0.0,0.0,0.0
19108,pp23,2.0,49.0,19108.0,life,0.0,0.0,0.0,0.0,0.0
19109,pp23,2.0,49.0,19109.0,was,192.0,192.0,1.0,1.0,192.0
19110,pp23,2.0,49.0,19110.0,safe,0.0,0.0,0.0,0.0,0.0
19111,pp23,2.0,49.0,19111.0,enough.,226.0,351.0,2.0,2.0,379.0
19112,pp23,2.0,49.0,19112.0,But,146.0,146.0,1.0,1.0,146.0
19113,pp23,2.0,49.0,19113.0,along,158.0,158.0,1.0,1.0,158.0
19114,pp23,2.0,49.0,19114.0,comes,0.0,0.0,0.0,0.0,0.0
19115,pp23,2.0,49.0,19115.0,Mr.,113.0,113.0,1.0,1.0,113.0
19116,pp23,2.0,49.0,19116.0,Alfred,0.0,0.0,0.0,0.0,0.0
19117,pp23,2.0,49.0,19117.0,Inglethorp...and,0.0,0.0,0.0,0.0,0.0
19118,pp23,2.0,49.0,19118.0,within,0.0,0.0,0.0,0.0,0.0
19119,pp23,2.0,49.0,19119.0,two,0.0,0.0,0.0,0.0,0.0
19120,pp23,2.0,49.0,19120.0,months...hey,0.0,0.0,0.0,0.0,0.0
19121,pp23,2.0,49.0,19121.0,"presto!""",0.0,0.0,0.0,0.0,0.0
19320,pp23,2.0,52.0,19320.0,Said,191.0,191.0,1.0,1.0,191.0
19321,pp23,2.0,52.0,19321.0,I,0.0,0.0,0.0,0.0,0.0
19322,pp23,2.0,52.0,19322.0,was,0.0,0.0,0.0,0.0,0.0
19323,pp23,2.0,52.0,19323.0,foolishly,0.0,0.0,0.0,0.0,0.0
19324,pp23,2.0,52.0,19324.0,proud.,0.0,0.0,0.0,0.0,0.0
19325,pp23,2.0,52.0,19325.0,It,0.0,0.0,0.0,0.0,0.0
19326,pp23,2.0,52.0,19326.0,wasn't,165.0,165.0,1.0,1.0,165.0
19327,pp23,2.0,52.0,19327.0,that...but,145.0,291.0,1.0,2.0,145.0
