,uniform_id,trialid,sentnum,ianum,ia,firstfix_dur,dur,firstrun_nfix,nfix,firstrun_dur
8589,pp27,1.0,100.0,8589.0,thing,0.0,0.0,0.0,0.0,0.0
8590,pp27,1.0,100.0,8590.0,is,150.0,150.0,1.0,1.0,150.0
8591,pp27,1.0,100.0,8591.0,a,0.0,0.0,0.0,0.0,0.0
8592,pp27,1.0,100.0,8592.0,mare's,115.0,362.0,1.0,2.0,115.0
8593,pp27,1.0,100.0,8593.0,nest,105.0,557.0,1.0,2.0,105.0
8594,pp27,1.0,100.0,8594.0,of,148.0,148.0,1.0,1.0,148.0
8595,pp27,1.0,100.0,8595.0,Bauerstein's!,253.0,253.0,1.0,1.0,253.0
8596,pp27,1.0,100.0,8596.0,Wilkins,342.0,500.0,2.0,2.0,710.0
8597,pp27,1.0,100.0,8597.0,hadn't,172.0,347.0,2.0,2.0,365.0
8598,pp27,1.0,100.0,8598.0,an,0.0,0.0,0.0,0.0,0.0
8599,pp27,1.0,100.0,8599.0,idea,291.0,291.0,1.0,1.0,291.0
8600,pp27,1.0,100.0,8600.0,of,0.0,0.0,0.0,0.0,0.0
8601,pp27,1.0,100.0,8601.0,such,152.0,152.0,1.0,1.0,152.0
8602,pp27,1.0,100.0,8602.0,a,0.0,0.0,0.0,0.0,0.0
8603,pp27,1.0,100.0,8603.0,"thing,",225.0,225.0,1.0,1.0,225.0
8604,pp27,1.0,100.0,8604.0,until,154.0,154.0,1.0,1.0,154.0
8605,pp27,1.0,100.0,8605.0,Bauerstein,263.0,263.0,1.0,1.0,263.0
8606,pp27,1.0,100.0,8606.0,put,71.0,71.0,1.0,1.0,71.0
8607,pp27,1.0,100.0,8607.0,it,0.0,0.0,0.0,0.0,0.0
8608,pp27,1.0,100.0,8608.0,into,248.0,248.0,1.0,1.0,248.0
8609,pp27,1.0,100.0,8609.0,his,62.0,62.0,1.0,1.0,62.0
8610,pp27,1.0,100.0,8610.0,head.,232.0,232.0,1.0,1.0,232.0
8611,pp27,1.0,100.0,8611.0,"But,",268.0,268.0,1.0,1.0,268.0
8612,pp27,1.0,100.0,8612.0,like,148.0,148.0,1.0,1.0,148.0
8613,pp27,1.0,100.0,8613.0,all,0.0,0.0,0.0,0.0,0.0
8614,pp27,1.0,100.0,8614.0,"specialists,",350.0,350.0,1.0,1.0,350.0
8615,pp27,1.0,100.0,8615.0,Bauerstein's,108.0,350.0,2.0,2.0,376.0
8616,pp27,1.0,100.0,8616.0,got,0.0,0.0,0.0,0.0,0.0
8617,pp27,1.0,100.0,8617.0,a,116.0,116.0,1.0,1.0,116.0
8618,pp27,1.0,100.0,8618.0,bee,388.0,388.0,1.0,1.0,388.0
8619,pp27,1.0,100.0,8619.0,in,164.0,164.0,1.0,1.0,164.0
8620,pp27,1.0,100.0,8620.0,his,0.0,0.0,0.0,0.0,0.0
8621,pp27,1.0,100.0,8621.0,bonnet.,204.0,204.0,1.0,1.0,204.0
8622,pp27,1.0,100.0,8622.0,Poisons,76.0,385.0,2.0,2.0,405.0
8623,pp27,1.0,100.0,8623.0,are,170.0,415.0,1.0,2.0,170.0
8624,pp27,1.0,100.0,8624.0,his,201.0,201.0,1.0,1.0,201.0
8625,pp27,1.0,100.0,8625.0,"hobby,",189.0,489.0,1.0,2.0,189.0
8626,pp27,1.0,100.0,8626.0,so,0.0,0.0,0.0,0.0,0.0
8627,pp27,1.0,100.0,8627.0,of,244.0,513.0,2.0,2.0,527.0
8628,pp27,1.0,100.0,8628.0,course,0.0,0.0,0.0,0.0,0.0
8629,pp27,1.0,100.0,8629.0,he,249.0,249.0,1.0,1.0,249.0
8630,pp27,1.0,100.0,8630.0,sees,358.0,358.0,1.0,1.0,358.0
8631,pp27,1.0,100.0,8631.0,them,265.0,385.0,1.0,2.0,265.0
8632,pp27,1.0,100.0,8632.0,"everywhere.""",291.0,291.0,1.0,1.0,291.0
8633,pp27,1.0,100.0,8633.0,I,0.0,0.0,0.0,0.0,0.0
8634,pp27,1.0,100.0,8634.0,confess,415.0,415.0,1.0,1.0,415.0
8635,pp27,1.0,100.0,8635.0,that,331.0,331.0,1.0,1.0,331.0
8636,pp27,1.0,100.0,8636.0,I,0.0,0.0,0.0,0.0,0.0
8637,pp27,1.0,100.0,8637.0,was,112.0,112.0,1.0,1.0,112.0
8638,pp27,1.0,100.0,8638.0,surprised,361.0,361.0,1.0,1.0,361.0
8639,pp27,1.0,100.0,8639.0,by,0.0,0.0,0.0,0.0,0.0
8640,pp27,1.0,100.0,8640.0,Lawrence's,179.0,390.0,2.0,2.0,419.0
8641,pp27,1.0,100.0,8641.0,attitude.,224.0,224.0,1.0,1.0,224.0
8642,pp27,1.0,100.0,8642.0,He,0.0,0.0,0.0,0.0,0.0
8643,pp27,1.0,100.0,8643.0,was,237.0,237.0,1.0,1.0,237.0
8644,pp27,1.0,100.0,8644.0,so,150.0,150.0,1.0,1.0,150.0
8645,pp27,1.0,100.0,8645.0,seldom,373.0,373.0,1.0,1.0,373.0
8646,pp27,1.0,100.0,8646.0,vehement,274.0,434.0,1.0,2.0,274.0
8647,pp27,1.0,100.0,8647.0,about,0.0,0.0,0.0,0.0,0.0
8648,pp27,1.0,100.0,8648.0,anything.,0.0,0.0,0.0,0.0,0.0
9524,pp27,1.0,111.0,9524.0,He,0.0,0.0,0.0,0.0,0.0
9525,pp27,1.0,111.0,9525.0,was,0.0,0.0,0.0,0.0,0.0
9526,pp27,1.0,111.0,9526.0,carefully,157.0,157.0,1.0,1.0,157.0
9527,pp27,1.0,111.0,9527.0,engaged,178.0,178.0,1.0,1.0,178.0
9528,pp27,1.0,111.0,9528.0,in,164.0,164.0,1.0,1.0,164.0
9529,pp27,1.0,111.0,9529.0,brushing,276.0,462.0,2.0,2.0,486.0
9530,pp27,1.0,111.0,9530.0,his,0.0,0.0,0.0,0.0,0.0
9531,pp27,1.0,111.0,9531.0,coat,170.0,374.0,2.0,2.0,386.0
9532,pp27,1.0,111.0,9532.0,before,0.0,0.0,0.0,0.0,0.0
9533,pp27,1.0,111.0,9533.0,putting,300.0,300.0,1.0,1.0,300.0
9534,pp27,1.0,111.0,9534.0,it,0.0,0.0,0.0,0.0,0.0
9535,pp27,1.0,111.0,9535.0,"on,",207.0,207.0,1.0,1.0,207.0
9536,pp27,1.0,111.0,9536.0,and,0.0,0.0,0.0,0.0,0.0
9537,pp27,1.0,111.0,9537.0,seemed,277.0,277.0,1.0,1.0,277.0
9538,pp27,1.0,111.0,9538.0,wholly,164.0,164.0,1.0,1.0,164.0
9539,pp27,1.0,111.0,9539.0,engrossed,318.0,318.0,1.0,1.0,318.0
9540,pp27,1.0,111.0,9540.0,in,151.0,151.0,1.0,1.0,151.0
9541,pp27,1.0,111.0,9541.0,the,0.0,0.0,0.0,0.0,0.0
9542,pp27,1.0,111.0,9542.0,task.,0.0,0.0,0.0,0.0,0.0
9543,pp27,1.0,111.0,9543.0,"""I",239.0,239.0,1.0,1.0,239.0
9544,pp27,1.0,111.0,9544.0,don't,0.0,0.0,0.0,0.0,0.0
9545,pp27,1.0,111.0,9545.0,"remember,""",190.0,256.0,1.0,2.0,190.0
9546,pp27,1.0,111.0,9546.0,I,41.0,41.0,1.0,1.0,41.0
9547,pp27,1.0,111.0,9547.0,said.,279.0,279.0,1.0,1.0,279.0
9548,pp27,1.0,111.0,9548.0,"""And,",229.0,229.0,1.0,1.0,229.0
9549,pp27,1.0,111.0,9549.0,"anyway,",226.0,226.0,1.0,1.0,226.0
9550,pp27,1.0,111.0,9550.0,I,0.0,0.0,0.0,0.0,0.0
9551,pp27,1.0,111.0,9551.0,don't,253.0,253.0,1.0,1.0,253.0
9552,pp27,1.0,111.0,9552.0,"see......""",116.0,350.0,2.0,2.0,382.0
9553,pp27,1.0,111.0,9553.0,"""You",144.0,144.0,1.0,1.0,144.0
9554,pp27,1.0,111.0,9554.0,do,172.0,246.0,1.0,2.0,172.0
9555,pp27,1.0,111.0,9555.0,not,0.0,0.0,0.0,0.0,0.0
9556,pp27,1.0,111.0,9556.0,see?,267.0,267.0,1.0,1.0,267.0
9557,pp27,1.0,111.0,9557.0,But,338.0,478.0,1.0,2.0,338.0
9558,pp27,1.0,111.0,9558.0,it,222.0,222.0,1.0,1.0,222.0
9559,pp27,1.0,111.0,9559.0,is,162.0,340.0,1.0,2.0,162.0
9560,pp27,1.0,111.0,9560.0,of,305.0,335.0,1.0,2.0,305.0
9561,pp27,1.0,111.0,9561.0,the,0.0,0.0,0.0,0.0,0.0
9562,pp27,1.0,111.0,9562.0,first,312.0,312.0,1.0,1.0,312.0
9563,pp27,1.0,111.0,9563.0,"importance.""",0.0,0.0,0.0,0.0,0.0
9564,pp27,1.0,111.0,9564.0,"""I",144.0,144.0,1.0,1.0,144.0
9565,pp27,1.0,111.0,9565.0,can't,164.0,164.0,1.0,1.0,164.0
9566,pp27,1.0,111.0,9566.0,see,0.0,0.0,0.0,0.0,0.0
9567,pp27,1.0,111.0,9567.0,"why,""",137.0,137.0,1.0,1.0,137.0
9568,pp27,1.0,111.0,9568.0,I,0.0,0.0,0.0,0.0,0.0
9569,pp27,1.0,111.0,9569.0,"said,",594.0,594.0,1.0,1.0,594.0
9570,pp27,1.0,111.0,9570.0,rather,192.0,192.0,1.0,1.0,192.0
9571,pp27,1.0,111.0,9571.0,nettled.,199.0,199.0,1.0,1.0,199.0
9572,pp27,1.0,111.0,9572.0,"""As",369.0,369.0,1.0,1.0,369.0
9573,pp27,1.0,111.0,9573.0,far,0.0,0.0,0.0,0.0,0.0
9574,pp27,1.0,111.0,9574.0,as,302.0,302.0,1.0,1.0,302.0
9575,pp27,1.0,111.0,9575.0,I,0.0,0.0,0.0,0.0,0.0
9576,pp27,1.0,111.0,9576.0,can,206.0,206.0,1.0,1.0,206.0
9577,pp27,1.0,111.0,9577.0,"remember,",0.0,0.0,0.0,0.0,0.0
9578,pp27,1.0,111.0,9578.0,she,224.0,224.0,1.0,1.0,224.0
9579,pp27,1.0,111.0,9579.0,didn't,131.0,131.0,1.0,1.0,131.0
9580,pp27,1.0,111.0,9580.0,eat,156.0,156.0,1.0,1.0,156.0
9581,pp27,1.0,111.0,9581.0,much.,279.0,279.0,1.0,1.0,279.0
9582,pp27,1.0,111.0,9582.0,She,158.0,158.0,1.0,1.0,158.0
9583,pp27,1.0,111.0,9583.0,was,149.0,149.0,1.0,1.0,149.0
9584,pp27,1.0,111.0,9584.0,obviously,171.0,252.0,1.0,2.0,171.0
9585,pp27,1.0,111.0,9585.0,"upset,",290.0,290.0,1.0,1.0,290.0
9586,pp27,1.0,111.0,9586.0,and,249.0,337.0,1.0,2.0,249.0
9587,pp27,1.0,111.0,9587.0,it,176.0,176.0,1.0,1.0,176.0
9588,pp27,1.0,111.0,9588.0,had,0.0,0.0,0.0,0.0,0.0
9589,pp27,1.0,111.0,9589.0,taken,212.0,456.0,1.0,2.0,212.0
9590,pp27,1.0,111.0,9590.0,her,0.0,0.0,0.0,0.0,0.0
9591,pp27,1.0,111.0,9591.0,appetite,250.0,250.0,1.0,1.0,250.0
9592,pp27,1.0,111.0,9592.0,away.,0.0,0.0,0.0,0.0,0.0
9593,pp27,1.0,111.0,9593.0,That,239.0,239.0,1.0,1.0,239.0
9594,pp27,1.0,111.0,9594.0,was,0.0,0.0,0.0,0.0,0.0
9595,pp27,1.0,111.0,9595.0,only,260.0,260.0,1.0,1.0,260.0
9596,pp27,1.0,111.0,9596.0,"natural.""",161.0,161.0,1.0,1.0,161.0
9597,pp27,1.0,111.0,9597.0,"""Yes,""",172.0,340.0,2.0,2.0,361.0
9598,pp27,1.0,111.0,9598.0,said,0.0,0.0,0.0,0.0,0.0
9599,pp27,1.0,111.0,9599.0,Poirot,395.0,395.0,1.0,1.0,395.0
9600,pp27,1.0,111.0,9600.0,"thoughtfully,",159.0,352.0,1.0,2.0,159.0
9601,pp27,1.0,111.0,9601.0,"""it",0.0,0.0,0.0,0.0,0.0
9602,pp27,1.0,111.0,9602.0,was,387.0,813.0,1.0,2.0,387.0
9603,pp27,1.0,111.0,9603.0,only,0.0,0.0,0.0,0.0,0.0
9604,pp27,1.0,111.0,9604.0,"natural.""",265.0,265.0,1.0,1.0,265.0
9924,pp27,1.0,115.0,9924.0,"""Yes?""",0.0,0.0,0.0,0.0,0.0
9925,pp27,1.0,115.0,9925.0,"""Well,",192.0,498.0,2.0,2.0,520.0
9926,pp27,1.0,115.0,9926.0,what,0.0,0.0,0.0,0.0,0.0
9927,pp27,1.0,115.0,9927.0,time,343.0,343.0,1.0,1.0,343.0
9928,pp27,1.0,115.0,9928.0,was,120.0,120.0,1.0,1.0,120.0
9929,pp27,1.0,115.0,9929.0,the,276.0,276.0,1.0,1.0,276.0
9930,pp27,1.0,115.0,9930.0,coffee,0.0,0.0,0.0,0.0,0.0
9931,pp27,1.0,115.0,9931.0,"served?""",280.0,280.0,1.0,1.0,280.0
9932,pp27,1.0,115.0,9932.0,"""About",253.0,253.0,1.0,1.0,253.0
9933,pp27,1.0,115.0,9933.0,eight,143.0,143.0,1.0,1.0,143.0
9934,pp27,1.0,115.0,9934.0,"o'clock.""",171.0,171.0,1.0,1.0,171.0
9935,pp27,1.0,115.0,9935.0,"""Therefore",192.0,192.0,1.0,1.0,192.0
9936,pp27,1.0,115.0,9936.0,she,228.0,228.0,1.0,1.0,228.0
9937,pp27,1.0,115.0,9937.0,drank,125.0,125.0,1.0,1.0,125.0
9938,pp27,1.0,115.0,9938.0,it,0.0,0.0,0.0,0.0,0.0
9939,pp27,1.0,115.0,9939.0,between,192.0,192.0,1.0,1.0,192.0
9940,pp27,1.0,115.0,9940.0,then,166.0,166.0,1.0,1.0,166.0
9941,pp27,1.0,115.0,9941.0,and,0.0,0.0,0.0,0.0,0.0
9942,pp27,1.0,115.0,9942.0,half-past,219.0,372.0,2.0,2.0,392.0
9943,pp27,1.0,115.0,9943.0,eight...certainly,238.0,568.0,2.0,2.0,592.0
9944,pp27,1.0,115.0,9944.0,not,266.0,266.0,1.0,1.0,266.0
9945,pp27,1.0,115.0,9945.0,much,230.0,230.0,1.0,1.0,230.0
9946,pp27,1.0,115.0,9946.0,later.,0.0,0.0,0.0,0.0,0.0
9947,pp27,1.0,115.0,9947.0,"Well,",222.0,222.0,1.0,1.0,222.0
9948,pp27,1.0,115.0,9948.0,strychnine,107.0,502.0,3.0,3.0,564.0
9949,pp27,1.0,115.0,9949.0,is,0.0,0.0,0.0,0.0,0.0
9950,pp27,1.0,115.0,9950.0,a,128.0,128.0,1.0,1.0,128.0
9951,pp27,1.0,115.0,9951.0,fairly,255.0,454.0,1.0,2.0,255.0
9952,pp27,1.0,115.0,9952.0,rapid,329.0,464.0,2.0,2.0,485.0
9953,pp27,1.0,115.0,9953.0,poison.,269.0,269.0,1.0,1.0,269.0
9954,pp27,1.0,115.0,9954.0,Its,0.0,0.0,0.0,0.0,0.0
9955,pp27,1.0,115.0,9955.0,effects,382.0,382.0,1.0,1.0,382.0
9956,pp27,1.0,115.0,9956.0,would,0.0,0.0,0.0,0.0,0.0
9957,pp27,1.0,115.0,9957.0,be,259.0,259.0,1.0,1.0,259.0
9958,pp27,1.0,115.0,9958.0,felt,0.0,0.0,0.0,0.0,0.0
9959,pp27,1.0,115.0,9959.0,very,329.0,329.0,1.0,1.0,329.0
9960,pp27,1.0,115.0,9960.0,"soon,",0.0,0.0,0.0,0.0,0.0
9961,pp27,1.0,115.0,9961.0,probably,148.0,257.0,2.0,2.0,281.0
9962,pp27,1.0,115.0,9962.0,in,0.0,0.0,0.0,0.0,0.0
9963,pp27,1.0,115.0,9963.0,about,135.0,135.0,1.0,1.0,135.0
9964,pp27,1.0,115.0,9964.0,an,120.0,120.0,1.0,1.0,120.0
9965,pp27,1.0,115.0,9965.0,hour.,0.0,0.0,0.0,0.0,0.0
9966,pp27,1.0,115.0,9966.0,"Yet,",248.0,248.0,1.0,1.0,248.0
9967,pp27,1.0,115.0,9967.0,in,197.0,197.0,1.0,1.0,197.0
9968,pp27,1.0,115.0,9968.0,Mrs.,0.0,0.0,0.0,0.0,0.0
9969,pp27,1.0,115.0,9969.0,Inglethorp's,199.0,199.0,1.0,1.0,199.0
9970,pp27,1.0,115.0,9970.0,"case,",188.0,188.0,1.0,1.0,188.0
9971,pp27,1.0,115.0,9971.0,the,0.0,0.0,0.0,0.0,0.0
9972,pp27,1.0,115.0,9972.0,symptoms,315.0,315.0,1.0,1.0,315.0
9973,pp27,1.0,115.0,9973.0,do,0.0,0.0,0.0,0.0,0.0
9974,pp27,1.0,115.0,9974.0,not,130.0,130.0,1.0,1.0,130.0
9975,pp27,1.0,115.0,9975.0,manifest,128.0,374.0,2.0,2.0,401.0
9976,pp27,1.0,115.0,9976.0,themselves,374.0,374.0,1.0,1.0,374.0
9977,pp27,1.0,115.0,9977.0,until,0.0,0.0,0.0,0.0,0.0
9978,pp27,1.0,115.0,9978.0,five,265.0,265.0,1.0,1.0,265.0
9979,pp27,1.0,115.0,9979.0,o'clock,129.0,129.0,1.0,1.0,129.0
9980,pp27,1.0,115.0,9980.0,the,0.0,0.0,0.0,0.0,0.0
9981,pp27,1.0,115.0,9981.0,next,417.0,417.0,1.0,1.0,417.0
9982,pp27,1.0,115.0,9982.0,morning:,0.0,0.0,0.0,0.0,0.0
9983,pp27,1.0,115.0,9983.0,nine,114.0,354.0,1.0,2.0,114.0
9984,pp27,1.0,115.0,9984.0,hours!,150.0,276.0,2.0,2.0,297.0
9985,pp27,1.0,115.0,9985.0,But,113.0,113.0,1.0,1.0,113.0
9986,pp27,1.0,115.0,9986.0,a,0.0,0.0,0.0,0.0,0.0
9987,pp27,1.0,115.0,9987.0,heavy,199.0,199.0,1.0,1.0,199.0
9988,pp27,1.0,115.0,9988.0,"meal,",355.0,355.0,1.0,1.0,355.0
9989,pp27,1.0,115.0,9989.0,taken,138.0,854.0,1.0,3.0,138.0
9990,pp27,1.0,115.0,9990.0,at,395.0,395.0,1.0,1.0,395.0
9991,pp27,1.0,115.0,9991.0,about,239.0,290.0,1.0,2.0,239.0
9992,pp27,1.0,115.0,9992.0,the,0.0,0.0,0.0,0.0,0.0
9993,pp27,1.0,115.0,9993.0,same,273.0,273.0,1.0,1.0,273.0
9994,pp27,1.0,115.0,9994.0,time,0.0,0.0,0.0,0.0,0.0
9995,pp27,1.0,115.0,9995.0,as,197.0,197.0,1.0,1.0,197.0
9996,pp27,1.0,115.0,9996.0,the,241.0,241.0,1.0,1.0,241.0
9997,pp27,1.0,115.0,9997.0,"poison,",0.0,0.0,0.0,0.0,0.0
9998,pp27,1.0,115.0,9998.0,might,187.0,338.0,2.0,2.0,354.0
9999,pp27,1.0,115.0,9999.0,retard,256.0,432.0,2.0,2.0,447.0
10000,pp27,1.0,115.0,10000.0,its,133.0,133.0,1.0,1.0,133.0
10001,pp27,1.0,115.0,10001.0,"effects,",224.0,224.0,1.0,1.0,224.0
10002,pp27,1.0,115.0,10002.0,though,514.0,514.0,1.0,1.0,514.0
10003,pp27,1.0,115.0,10003.0,hardly,367.0,367.0,1.0,1.0,367.0
10004,pp27,1.0,115.0,10004.0,to,264.0,264.0,1.0,1.0,264.0
10005,pp27,1.0,115.0,10005.0,that,202.0,202.0,1.0,1.0,202.0
10006,pp27,1.0,115.0,10006.0,extent.,174.0,174.0,1.0,1.0,174.0
10007,pp27,1.0,115.0,10007.0,"Still,",211.0,211.0,1.0,1.0,211.0
10008,pp27,1.0,115.0,10008.0,it,0.0,0.0,0.0,0.0,0.0
10009,pp27,1.0,115.0,10009.0,is,0.0,0.0,0.0,0.0,0.0
10010,pp27,1.0,115.0,10010.0,a,0.0,0.0,0.0,0.0,0.0
10011,pp27,1.0,115.0,10011.0,possibility,319.0,319.0,1.0,1.0,319.0
10012,pp27,1.0,115.0,10012.0,to,0.0,0.0,0.0,0.0,0.0
10013,pp27,1.0,115.0,10013.0,be,289.0,289.0,1.0,1.0,289.0
10014,pp27,1.0,115.0,10014.0,taken,205.0,205.0,1.0,1.0,205.0
10015,pp27,1.0,115.0,10015.0,into,0.0,0.0,0.0,0.0,0.0
10016,pp27,1.0,115.0,10016.0,account.,289.0,289.0,1.0,1.0,289.0
10017,pp27,1.0,116.0,10017.0,"But,",172.0,172.0,1.0,1.0,172.0
10018,pp27,1.0,116.0,10018.0,according,0.0,0.0,0.0,0.0,0.0
10019,pp27,1.0,116.0,10019.0,to,0.0,0.0,0.0,0.0,0.0
10020,pp27,1.0,116.0,10020.0,"you,",166.0,166.0,1.0,1.0,166.0
10021,pp27,1.0,116.0,10021.0,she,253.0,253.0,1.0,1.0,253.0
10022,pp27,1.0,116.0,10022.0,ate,135.0,135.0,1.0,1.0,135.0
10023,pp27,1.0,116.0,10023.0,very,0.0,0.0,0.0,0.0,0.0
10024,pp27,1.0,116.0,10024.0,little,334.0,334.0,1.0,1.0,334.0
10025,pp27,1.0,116.0,10025.0,for,0.0,0.0,0.0,0.0,0.0
10026,pp27,1.0,116.0,10026.0,"supper,",290.0,290.0,1.0,1.0,290.0
10027,pp27,1.0,116.0,10027.0,and,192.0,192.0,1.0,1.0,192.0
10028,pp27,1.0,116.0,10028.0,yet,153.0,153.0,1.0,1.0,153.0
10029,pp27,1.0,116.0,10029.0,the,195.0,195.0,1.0,1.0,195.0
10030,pp27,1.0,116.0,10030.0,symptoms,320.0,360.0,1.0,2.0,320.0
10031,pp27,1.0,116.0,10031.0,do,96.0,96.0,1.0,1.0,96.0
10032,pp27,1.0,116.0,10032.0,not,231.0,231.0,1.0,1.0,231.0
10033,pp27,1.0,116.0,10033.0,develop,0.0,0.0,0.0,0.0,0.0
10034,pp27,1.0,116.0,10034.0,until,168.0,168.0,1.0,1.0,168.0
10035,pp27,1.0,116.0,10035.0,early,151.0,151.0,1.0,1.0,151.0
10036,pp27,1.0,116.0,10036.0,the,0.0,0.0,0.0,0.0,0.0
10037,pp27,1.0,116.0,10037.0,next,0.0,0.0,0.0,0.0,0.0
10038,pp27,1.0,116.0,10038.0,morning!,350.0,350.0,1.0,1.0,350.0
10039,pp27,1.0,116.0,10039.0,Now,157.0,157.0,1.0,1.0,157.0
10040,pp27,1.0,116.0,10040.0,that,194.0,194.0,1.0,1.0,194.0
10041,pp27,1.0,116.0,10041.0,is,0.0,0.0,0.0,0.0,0.0
10042,pp27,1.0,116.0,10042.0,a,35.0,35.0,1.0,1.0,35.0
10043,pp27,1.0,116.0,10043.0,curious,300.0,300.0,1.0,1.0,300.0
10044,pp27,1.0,116.0,10044.0,"circumstance,",321.0,321.0,1.0,1.0,321.0
10045,pp27,1.0,116.0,10045.0,my,69.0,69.0,1.0,1.0,69.0
10046,pp27,1.0,116.0,10046.0,friend.,261.0,261.0,1.0,1.0,261.0
10047,pp27,1.0,116.0,10047.0,Something,102.0,492.0,1.0,3.0,102.0
10048,pp27,1.0,116.0,10048.0,may,332.0,332.0,1.0,1.0,332.0
10049,pp27,1.0,116.0,10049.0,arise,477.0,477.0,1.0,1.0,477.0
10050,pp27,1.0,116.0,10050.0,at,0.0,0.0,0.0,0.0,0.0
10051,pp27,1.0,116.0,10051.0,the,0.0,0.0,0.0,0.0,0.0
10052,pp27,1.0,116.0,10052.0,autopsy,350.0,350.0,1.0,1.0,350.0
10053,pp27,1.0,116.0,10053.0,to,0.0,0.0,0.0,0.0,0.0
10054,pp27,1.0,116.0,10054.0,explain,171.0,485.0,2.0,2.0,499.0
10055,pp27,1.0,116.0,10055.0,it.,0.0,0.0,0.0,0.0,0.0
10056,pp27,1.0,116.0,10056.0,In,92.0,92.0,1.0,1.0,92.0
10057,pp27,1.0,116.0,10057.0,the,154.0,154.0,1.0,1.0,154.0
10058,pp27,1.0,116.0,10058.0,"meantime,",68.0,168.0,1.0,3.0,68.0
10059,pp27,1.0,116.0,10059.0,remember,145.0,314.0,2.0,2.0,338.0
10060,pp27,1.0,116.0,10060.0,"it.""",123.0,123.0,1.0,1.0,123.0
10061,pp27,1.0,116.0,10061.0,As,378.0,378.0,1.0,1.0,378.0
10062,pp27,1.0,116.0,10062.0,we,0.0,0.0,0.0,0.0,0.0
10063,pp27,1.0,116.0,10063.0,neared,181.0,554.0,1.0,2.0,181.0
10064,pp27,1.0,116.0,10064.0,the,0.0,0.0,0.0,0.0,0.0
10065,pp27,1.0,116.0,10065.0,"house,",179.0,179.0,1.0,1.0,179.0
10066,pp27,1.0,116.0,10066.0,John,230.0,230.0,1.0,1.0,230.0
10067,pp27,1.0,116.0,10067.0,came,0.0,0.0,0.0,0.0,0.0
10068,pp27,1.0,116.0,10068.0,out,275.0,275.0,1.0,1.0,275.0
10069,pp27,1.0,116.0,10069.0,and,0.0,0.0,0.0,0.0,0.0
10070,pp27,1.0,116.0,10070.0,met,379.0,379.0,1.0,1.0,379.0
10071,pp27,1.0,116.0,10071.0,us.,0.0,0.0,0.0,0.0,0.0
10072,pp27,1.0,116.0,10072.0,His,184.0,184.0,1.0,1.0,184.0
10073,pp27,1.0,116.0,10073.0,face,0.0,0.0,0.0,0.0,0.0
10074,pp27,1.0,116.0,10074.0,looked,737.0,831.0,2.0,2.0,861.0
10075,pp27,1.0,116.0,10075.0,weary,286.0,286.0,1.0,1.0,286.0
10076,pp27,1.0,116.0,10076.0,and,0.0,0.0,0.0,0.0,0.0
10077,pp27,1.0,116.0,10077.0,haggard.,0.0,0.0,0.0,0.0,0.0
10078,pp27,1.0,116.0,10078.0,"""This",158.0,158.0,1.0,1.0,158.0
10079,pp27,1.0,116.0,10079.0,is,280.0,280.0,1.0,1.0,280.0
10080,pp27,1.0,116.0,10080.0,a,0.0,0.0,0.0,0.0,0.0
10081,pp27,1.0,116.0,10081.0,very,0.0,0.0,0.0,0.0,0.0
10082,pp27,1.0,116.0,10082.0,dreadful,152.0,352.0,2.0,2.0,375.0
10083,pp27,1.0,116.0,10083.0,"business,",140.0,296.0,2.0,2.0,319.0
10084,pp27,1.0,116.0,10084.0,Monsieur,126.0,126.0,1.0,1.0,126.0
10085,pp27,1.0,116.0,10085.0,"Poirot,""",261.0,261.0,1.0,1.0,261.0
10086,pp27,1.0,116.0,10086.0,he,0.0,0.0,0.0,0.0,0.0
10087,pp27,1.0,116.0,10087.0,said.,281.0,281.0,1.0,1.0,281.0
10088,pp27,1.0,116.0,10088.0,"""Hastings",304.0,304.0,1.0,1.0,304.0
10089,pp27,1.0,116.0,10089.0,has,187.0,187.0,1.0,1.0,187.0
10090,pp27,1.0,116.0,10090.0,explained,245.0,369.0,1.0,2.0,245.0
10091,pp27,1.0,116.0,10091.0,to,164.0,164.0,1.0,1.0,164.0
10092,pp27,1.0,116.0,10092.0,you,0.0,0.0,0.0,0.0,0.0
10093,pp27,1.0,116.0,10093.0,that,246.0,399.0,2.0,2.0,415.0
10094,pp27,1.0,116.0,10094.0,we,0.0,0.0,0.0,0.0,0.0
10095,pp27,1.0,116.0,10095.0,are,0.0,0.0,0.0,0.0,0.0
10096,pp27,1.0,116.0,10096.0,anxious,320.0,571.0,1.0,2.0,320.0
10097,pp27,1.0,116.0,10097.0,for,191.0,191.0,1.0,1.0,191.0
10098,pp27,1.0,116.0,10098.0,no,300.0,300.0,1.0,1.0,300.0
10099,pp27,1.0,116.0,10099.0,"publicity?""",94.0,94.0,1.0,1.0,94.0
12994,pp27,1.0,146.0,12994.0,"""Not",177.0,177.0,1.0,1.0,177.0
12995,pp27,1.0,146.0,12995.0,last,211.0,313.0,2.0,2.0,334.0
12996,pp27,1.0,146.0,12996.0,"night,",0.0,0.0,0.0,0.0,0.0
12997,pp27,1.0,146.0,12997.0,"sir,",0.0,0.0,0.0,0.0,0.0
12998,pp27,1.0,146.0,12998.0,I,0.0,0.0,0.0,0.0,0.0
12999,pp27,1.0,146.0,12999.0,know,404.0,522.0,2.0,2.0,535.0
