,uniform_id,trialid,sentnum,ianum,ia,firstfix_dur,dur,firstrun_nfix,nfix,firstrun_dur
13014,pp29,1.0,146.0,13014.0,took,0.0,0.0,0.0,0.0,0.0
13015,pp29,1.0,146.0,13015.0,the,0.0,0.0,0.0,0.0,0.0
13016,pp29,1.0,146.0,13016.0,last,178.0,178.0,1.0,1.0,178.0
13017,pp29,1.0,146.0,13017.0,one,0.0,0.0,0.0,0.0,0.0
13018,pp29,1.0,146.0,13018.0,two,240.0,240.0,1.0,1.0,240.0
13019,pp29,1.0,146.0,13019.0,days,0.0,0.0,0.0,0.0,0.0
13020,pp29,1.0,146.0,13020.0,"ago,",168.0,168.0,1.0,1.0,168.0
13021,pp29,1.0,146.0,13021.0,and,0.0,0.0,0.0,0.0,0.0
13022,pp29,1.0,146.0,13022.0,she,0.0,0.0,0.0,0.0,0.0
13023,pp29,1.0,146.0,13023.0,didn't,246.0,246.0,1.0,1.0,246.0
13024,pp29,1.0,146.0,13024.0,have,0.0,0.0,0.0,0.0,0.0
13025,pp29,1.0,146.0,13025.0,any,0.0,0.0,0.0,0.0,0.0
13026,pp29,1.0,146.0,13026.0,more,0.0,0.0,0.0,0.0,0.0
13027,pp29,1.0,146.0,13027.0,made,185.0,185.0,1.0,1.0,185.0
13028,pp29,1.0,146.0,13028.0,"up.""",0.0,0.0,0.0,0.0,0.0
13029,pp29,1.0,146.0,13029.0,"""You",105.0,105.0,1.0,1.0,105.0
13030,pp29,1.0,146.0,13030.0,are,0.0,0.0,0.0,0.0,0.0
13031,pp29,1.0,146.0,13031.0,quite,0.0,0.0,0.0,0.0,0.0
13032,pp29,1.0,146.0,13032.0,sure,171.0,171.0,1.0,1.0,171.0
13033,pp29,1.0,146.0,13033.0,of,0.0,0.0,0.0,0.0,0.0
13034,pp29,1.0,146.0,13034.0,"that?""",163.0,163.0,1.0,1.0,163.0
13035,pp29,1.0,146.0,13035.0,"""Positive,",212.0,212.0,1.0,1.0,212.0
13036,pp29,1.0,146.0,13036.0,"sir.""",292.0,292.0,1.0,1.0,292.0
13037,pp29,1.0,146.0,13037.0,"""Then",188.0,188.0,1.0,1.0,188.0
13038,pp29,1.0,146.0,13038.0,that,0.0,0.0,0.0,0.0,0.0
13039,pp29,1.0,146.0,13039.0,is,0.0,0.0,0.0,0.0,0.0
13040,pp29,1.0,146.0,13040.0,cleared,214.0,214.0,1.0,1.0,214.0
13041,pp29,1.0,146.0,13041.0,up!,225.0,225.0,1.0,1.0,225.0
13042,pp29,1.0,146.0,13042.0,By,178.0,178.0,1.0,1.0,178.0
13043,pp29,1.0,146.0,13043.0,the,0.0,0.0,0.0,0.0,0.0
13044,pp29,1.0,146.0,13044.0,"way,",112.0,305.0,1.0,2.0,112.0
13045,pp29,1.0,146.0,13045.0,your,0.0,0.0,0.0,0.0,0.0
13046,pp29,1.0,146.0,13046.0,mistress,153.0,153.0,1.0,1.0,153.0
13047,pp29,1.0,146.0,13047.0,didn't,0.0,0.0,0.0,0.0,0.0
13048,pp29,1.0,146.0,13048.0,ask,217.0,217.0,1.0,1.0,217.0
13049,pp29,1.0,146.0,13049.0,you,0.0,0.0,0.0,0.0,0.0
13050,pp29,1.0,146.0,13050.0,to,192.0,192.0,1.0,1.0,192.0
13051,pp29,1.0,146.0,13051.0,sign,0.0,0.0,0.0,0.0,0.0
13052,pp29,1.0,146.0,13052.0,any,170.0,170.0,1.0,1.0,170.0
13053,pp29,1.0,146.0,13053.0,paper,0.0,0.0,0.0,0.0,0.0
13054,pp29,1.0,146.0,13054.0,"yesterday?""",191.0,191.0,1.0,1.0,191.0
13055,pp29,1.0,146.0,13055.0,"""To",0.0,0.0,0.0,0.0,0.0
13056,pp29,1.0,146.0,13056.0,sign,192.0,192.0,1.0,1.0,192.0
13057,pp29,1.0,146.0,13057.0,a,0.0,0.0,0.0,0.0,0.0
13058,pp29,1.0,146.0,13058.0,paper?,165.0,165.0,1.0,1.0,165.0
13059,pp29,1.0,146.0,13059.0,"No,",36.0,36.0,1.0,1.0,36.0
13060,pp29,1.0,146.0,13060.0,"sir.""",190.0,190.0,1.0,1.0,190.0
13061,pp29,1.0,146.0,13061.0,"""When",0.0,0.0,0.0,0.0,0.0
13062,pp29,1.0,146.0,13062.0,Mr.,0.0,0.0,0.0,0.0,0.0
13063,pp29,1.0,146.0,13063.0,Hastings,198.0,198.0,1.0,1.0,198.0
13064,pp29,1.0,146.0,13064.0,and,191.0,191.0,1.0,1.0,191.0
13065,pp29,1.0,146.0,13065.0,Mr.,0.0,0.0,0.0,0.0,0.0
13066,pp29,1.0,146.0,13066.0,Lawrence,141.0,141.0,1.0,1.0,141.0
13067,pp29,1.0,146.0,13067.0,came,80.0,80.0,1.0,1.0,80.0
13068,pp29,1.0,146.0,13068.0,in,0.0,0.0,0.0,0.0,0.0
13069,pp29,1.0,146.0,13069.0,yesterday,107.0,184.0,2.0,2.0,196.0
13070,pp29,1.0,146.0,13070.0,"evening,",86.0,86.0,1.0,1.0,86.0
13071,pp29,1.0,146.0,13071.0,they,0.0,0.0,0.0,0.0,0.0
13072,pp29,1.0,146.0,13072.0,found,0.0,0.0,0.0,0.0,0.0
13073,pp29,1.0,146.0,13073.0,your,0.0,0.0,0.0,0.0,0.0
13074,pp29,1.0,146.0,13074.0,mistress,199.0,199.0,1.0,1.0,199.0
13075,pp29,1.0,146.0,13075.0,busy,0.0,0.0,0.0,0.0,0.0
13076,pp29,1.0,146.0,13076.0,writing,225.0,391.0,1.0,2.0,225.0
13077,pp29,1.0,146.0,13077.0,letters.,211.0,525.0,1.0,2.0,211.0
13078,pp29,1.0,146.0,13078.0,I,35.0,35.0,1.0,1.0,35.0
13079,pp29,1.0,146.0,13079.0,suppose,248.0,569.0,1.0,3.0,248.0
13080,pp29,1.0,146.0,13080.0,you,107.0,107.0,1.0,1.0,107.0
13081,pp29,1.0,146.0,13081.0,can,132.0,132.0,1.0,1.0,132.0
13082,pp29,1.0,146.0,13082.0,give,482.0,720.0,1.0,2.0,482.0
13083,pp29,1.0,146.0,13083.0,me,0.0,0.0,0.0,0.0,0.0
13084,pp29,1.0,146.0,13084.0,no,136.0,246.0,1.0,2.0,136.0
13085,pp29,1.0,146.0,13085.0,idea,27.0,27.0,1.0,1.0,27.0
13086,pp29,1.0,146.0,13086.0,to,0.0,0.0,0.0,0.0,0.0
13087,pp29,1.0,146.0,13087.0,whom,0.0,0.0,0.0,0.0,0.0
13088,pp29,1.0,146.0,13088.0,these,206.0,206.0,1.0,1.0,206.0
13089,pp29,1.0,146.0,13089.0,letters,181.0,406.0,1.0,2.0,181.0
13090,pp29,1.0,146.0,13090.0,were,0.0,0.0,0.0,0.0,0.0
13091,pp29,1.0,146.0,13091.0,"addressed?""",340.0,475.0,1.0,2.0,340.0
13204,pp29,1.0,148.0,13204.0,"""Only",168.0,168.0,1.0,1.0,168.0
13205,pp29,1.0,148.0,13205.0,three,230.0,557.0,2.0,2.0,571.0
13206,pp29,1.0,148.0,13206.0,"now,",0.0,0.0,0.0,0.0,0.0
13207,pp29,1.0,148.0,13207.0,sir.,200.0,200.0,1.0,1.0,200.0
13208,pp29,1.0,148.0,13208.0,"Five,",187.0,187.0,1.0,1.0,187.0
13209,pp29,1.0,148.0,13209.0,we,0.0,0.0,0.0,0.0,0.0
13210,pp29,1.0,148.0,13210.0,"had,",169.0,169.0,1.0,1.0,169.0
13211,pp29,1.0,148.0,13211.0,before,222.0,222.0,1.0,1.0,222.0
13212,pp29,1.0,148.0,13212.0,the,157.0,157.0,1.0,1.0,157.0
13213,pp29,1.0,148.0,13213.0,"war,",0.0,0.0,0.0,0.0,0.0
13214,pp29,1.0,148.0,13214.0,when,123.0,123.0,1.0,1.0,123.0
13215,pp29,1.0,148.0,13215.0,it,0.0,0.0,0.0,0.0,0.0
13216,pp29,1.0,148.0,13216.0,was,0.0,0.0,0.0,0.0,0.0
13217,pp29,1.0,148.0,13217.0,kept,247.0,247.0,1.0,1.0,247.0
13218,pp29,1.0,148.0,13218.0,as,78.0,78.0,1.0,1.0,78.0
13219,pp29,1.0,148.0,13219.0,a,0.0,0.0,0.0,0.0,0.0
13220,pp29,1.0,148.0,13220.0,gentleman's,199.0,199.0,1.0,1.0,199.0
13221,pp29,1.0,148.0,13221.0,place,169.0,169.0,1.0,1.0,169.0
13222,pp29,1.0,148.0,13222.0,should,233.0,233.0,1.0,1.0,233.0
13223,pp29,1.0,148.0,13223.0,be.,114.0,114.0,1.0,1.0,114.0
13224,pp29,1.0,148.0,13224.0,I,0.0,0.0,0.0,0.0,0.0
13225,pp29,1.0,148.0,13225.0,wish,0.0,0.0,0.0,0.0,0.0
13226,pp29,1.0,148.0,13226.0,you,237.0,237.0,1.0,1.0,237.0
13227,pp29,1.0,148.0,13227.0,could,0.0,0.0,0.0,0.0,0.0
13228,pp29,1.0,148.0,13228.0,have,209.0,209.0,1.0,1.0,209.0
13229,pp29,1.0,148.0,13229.0,seen,181.0,181.0,1.0,1.0,181.0
13230,pp29,1.0,148.0,13230.0,it,145.0,145.0,1.0,1.0,145.0
13231,pp29,1.0,148.0,13231.0,"then,",194.0,194.0,1.0,1.0,194.0
13232,pp29,1.0,148.0,13232.0,sir.,0.0,0.0,0.0,0.0,0.0
13233,pp29,1.0,148.0,13233.0,A,192.0,192.0,1.0,1.0,192.0
13234,pp29,1.0,148.0,13234.0,fair,0.0,0.0,0.0,0.0,0.0
13235,pp29,1.0,148.0,13235.0,sight,211.0,211.0,1.0,1.0,211.0
13236,pp29,1.0,148.0,13236.0,it,0.0,0.0,0.0,0.0,0.0
13237,pp29,1.0,148.0,13237.0,was.,100.0,100.0,1.0,1.0,100.0
13238,pp29,1.0,148.0,13238.0,But,0.0,0.0,0.0,0.0,0.0
13239,pp29,1.0,148.0,13239.0,now,241.0,401.0,1.0,2.0,241.0
13240,pp29,1.0,148.0,13240.0,there's,364.0,364.0,1.0,1.0,364.0
13241,pp29,1.0,148.0,13241.0,only,366.0,366.0,1.0,1.0,366.0
13242,pp29,1.0,148.0,13242.0,old,0.0,0.0,0.0,0.0,0.0
13243,pp29,1.0,148.0,13243.0,"Manning,",439.0,439.0,1.0,1.0,439.0
13244,pp29,1.0,148.0,13244.0,and,136.0,136.0,1.0,1.0,136.0
13245,pp29,1.0,148.0,13245.0,young,0.0,0.0,0.0,0.0,0.0
13246,pp29,1.0,148.0,13246.0,"William,",255.0,255.0,1.0,1.0,255.0
13247,pp29,1.0,148.0,13247.0,and,142.0,142.0,1.0,1.0,142.0
13248,pp29,1.0,148.0,13248.0,a,0.0,0.0,0.0,0.0,0.0
13249,pp29,1.0,148.0,13249.0,new-fashioned,229.0,565.0,1.0,3.0,229.0
13250,pp29,1.0,148.0,13250.0,woman,136.0,136.0,1.0,1.0,136.0
13251,pp29,1.0,148.0,13251.0,gardener,228.0,348.0,1.0,3.0,228.0
13252,pp29,1.0,148.0,13252.0,in,0.0,0.0,0.0,0.0,0.0
13253,pp29,1.0,148.0,13253.0,breeches,176.0,176.0,1.0,1.0,176.0
13254,pp29,1.0,148.0,13254.0,and,0.0,0.0,0.0,0.0,0.0
13255,pp29,1.0,148.0,13255.0,such-like.,344.0,344.0,1.0,1.0,344.0
13256,pp29,1.0,148.0,13256.0,"Ah,",187.0,187.0,1.0,1.0,187.0
13257,pp29,1.0,148.0,13257.0,these,193.0,333.0,1.0,2.0,193.0
13258,pp29,1.0,148.0,13258.0,are,153.0,153.0,1.0,1.0,153.0
13259,pp29,1.0,148.0,13259.0,dreadful,164.0,164.0,1.0,1.0,164.0
13260,pp29,1.0,148.0,13260.0,"times!""",85.0,85.0,1.0,1.0,85.0
13261,pp29,1.0,148.0,13261.0,"""The",0.0,0.0,0.0,0.0,0.0
13262,pp29,1.0,148.0,13262.0,good,165.0,165.0,1.0,1.0,165.0
13263,pp29,1.0,148.0,13263.0,times,91.0,91.0,1.0,1.0,91.0
13264,pp29,1.0,148.0,13264.0,will,262.0,262.0,1.0,1.0,262.0
13265,pp29,1.0,148.0,13265.0,come,0.0,0.0,0.0,0.0,0.0
13266,pp29,1.0,148.0,13266.0,"again,",187.0,187.0,1.0,1.0,187.0
13267,pp29,1.0,148.0,13267.0,Dorcas.,292.0,292.0,1.0,1.0,292.0
13268,pp29,1.0,148.0,13268.0,At,0.0,0.0,0.0,0.0,0.0
13269,pp29,1.0,148.0,13269.0,"least,",187.0,187.0,1.0,1.0,187.0
13270,pp29,1.0,148.0,13270.0,we,0.0,0.0,0.0,0.0,0.0
13271,pp29,1.0,148.0,13271.0,hope,0.0,0.0,0.0,0.0,0.0
13272,pp29,1.0,148.0,13272.0,so.,483.0,483.0,1.0,1.0,483.0
13273,pp29,1.0,148.0,13273.0,"Now,",0.0,0.0,0.0,0.0,0.0
13274,pp29,1.0,148.0,13274.0,will,224.0,224.0,1.0,1.0,224.0
13275,pp29,1.0,148.0,13275.0,you,0.0,0.0,0.0,0.0,0.0
13276,pp29,1.0,148.0,13276.0,send,188.0,188.0,1.0,1.0,188.0
13277,pp29,1.0,148.0,13277.0,Annie,0.0,0.0,0.0,0.0,0.0
13278,pp29,1.0,148.0,13278.0,to,0.0,0.0,0.0,0.0,0.0
13279,pp29,1.0,148.0,13279.0,me,264.0,264.0,1.0,1.0,264.0
13280,pp29,1.0,148.0,13280.0,"here?""",0.0,0.0,0.0,0.0,0.0
13281,pp29,1.0,148.0,13281.0,"""Yes,",0.0,0.0,0.0,0.0,0.0
13282,pp29,1.0,148.0,13282.0,sir.,359.0,548.0,1.0,2.0,359.0
13283,pp29,1.0,148.0,13283.0,Thank,0.0,0.0,0.0,0.0,0.0
13284,pp29,1.0,148.0,13284.0,"you,",485.0,485.0,1.0,1.0,485.0
13285,pp29,1.0,148.0,13285.0,"sir.""",153.0,153.0,1.0,1.0,153.0
13286,pp29,1.0,149.0,13286.0,"""How",174.0,174.0,1.0,1.0,174.0
13287,pp29,1.0,149.0,13287.0,did,170.0,170.0,1.0,1.0,170.0
13288,pp29,1.0,149.0,13288.0,you,208.0,290.0,1.0,2.0,208.0
13289,pp29,1.0,149.0,13289.0,know,0.0,0.0,0.0,0.0,0.0
13290,pp29,1.0,149.0,13290.0,that,234.0,234.0,1.0,1.0,234.0
13291,pp29,1.0,149.0,13291.0,Mrs.,149.0,149.0,1.0,1.0,149.0
13292,pp29,1.0,149.0,13292.0,Inglethorp,0.0,0.0,0.0,0.0,0.0
13293,pp29,1.0,149.0,13293.0,took,176.0,176.0,1.0,1.0,176.0
13294,pp29,1.0,149.0,13294.0,sleeping,207.0,207.0,1.0,1.0,207.0
13295,pp29,1.0,149.0,13295.0,"powders?""",0.0,0.0,0.0,0.0,0.0
13296,pp29,1.0,149.0,13296.0,I,155.0,155.0,1.0,1.0,155.0
13297,pp29,1.0,149.0,13297.0,"asked,",0.0,0.0,0.0,0.0,0.0
13298,pp29,1.0,149.0,13298.0,in,156.0,156.0,1.0,1.0,156.0
13299,pp29,1.0,149.0,13299.0,lively,90.0,268.0,1.0,2.0,90.0
13300,pp29,1.0,149.0,13300.0,"curiosity,",227.0,227.0,1.0,1.0,227.0
13301,pp29,1.0,149.0,13301.0,as,0.0,0.0,0.0,0.0,0.0
13302,pp29,1.0,149.0,13302.0,Dorcas,127.0,264.0,2.0,2.0,277.0
13303,pp29,1.0,149.0,13303.0,left,0.0,0.0,0.0,0.0,0.0
13304,pp29,1.0,149.0,13304.0,the,226.0,226.0,1.0,1.0,226.0
13305,pp29,1.0,149.0,13305.0,room.,0.0,0.0,0.0,0.0,0.0
13306,pp29,1.0,149.0,13306.0,"""And",220.0,453.0,1.0,2.0,220.0
13307,pp29,1.0,149.0,13307.0,about,195.0,195.0,1.0,1.0,195.0
13308,pp29,1.0,149.0,13308.0,the,282.0,282.0,1.0,1.0,282.0
13309,pp29,1.0,149.0,13309.0,lost,158.0,158.0,1.0,1.0,158.0
13310,pp29,1.0,149.0,13310.0,key,188.0,188.0,1.0,1.0,188.0
13311,pp29,1.0,149.0,13311.0,and,146.0,146.0,1.0,1.0,146.0
13312,pp29,1.0,149.0,13312.0,the,0.0,0.0,0.0,0.0,0.0
13313,pp29,1.0,149.0,13313.0,"duplicate?""",151.0,396.0,1.0,2.0,151.0
13314,pp29,1.0,149.0,13314.0,"""One",0.0,0.0,0.0,0.0,0.0
13315,pp29,1.0,149.0,13315.0,thing,168.0,560.0,1.0,3.0,168.0
13316,pp29,1.0,149.0,13316.0,at,0.0,0.0,0.0,0.0,0.0
13317,pp29,1.0,149.0,13317.0,a,0.0,0.0,0.0,0.0,0.0
13318,pp29,1.0,149.0,13318.0,time.,132.0,132.0,1.0,1.0,132.0
13319,pp29,1.0,149.0,13319.0,As,0.0,0.0,0.0,0.0,0.0
13320,pp29,1.0,149.0,13320.0,to,283.0,453.0,2.0,2.0,468.0
13321,pp29,1.0,149.0,13321.0,the,214.0,214.0,1.0,1.0,214.0
13322,pp29,1.0,149.0,13322.0,sleeping,168.0,168.0,1.0,1.0,168.0
13323,pp29,1.0,149.0,13323.0,"powders,",163.0,471.0,1.0,2.0,163.0
13324,pp29,1.0,149.0,13324.0,I,0.0,0.0,0.0,0.0,0.0
13325,pp29,1.0,149.0,13325.0,knew,262.0,262.0,1.0,1.0,262.0
13326,pp29,1.0,149.0,13326.0,by,276.0,276.0,1.0,1.0,276.0
13327,pp29,1.0,149.0,13327.0,"this.""",228.0,228.0,1.0,1.0,228.0
13328,pp29,1.0,149.0,13328.0,He,0.0,0.0,0.0,0.0,0.0
13329,pp29,1.0,149.0,13329.0,suddenly,188.0,188.0,1.0,1.0,188.0
13330,pp29,1.0,149.0,13330.0,produced,117.0,265.0,2.0,2.0,286.0
13331,pp29,1.0,149.0,13331.0,a,0.0,0.0,0.0,0.0,0.0
13332,pp29,1.0,149.0,13332.0,small,0.0,0.0,0.0,0.0,0.0
13333,pp29,1.0,149.0,13333.0,cardboard,240.0,240.0,1.0,1.0,240.0
13334,pp29,1.0,149.0,13334.0,"box,",233.0,233.0,1.0,1.0,233.0
13335,pp29,1.0,149.0,13335.0,such,0.0,0.0,0.0,0.0,0.0
13336,pp29,1.0,149.0,13336.0,as,187.0,187.0,1.0,1.0,187.0
13337,pp29,1.0,149.0,13337.0,chemists,217.0,217.0,1.0,1.0,217.0
13338,pp29,1.0,149.0,13338.0,use,0.0,0.0,0.0,0.0,0.0
13339,pp29,1.0,149.0,13339.0,for,248.0,248.0,1.0,1.0,248.0
13340,pp29,1.0,149.0,13340.0,powders.,0.0,0.0,0.0,0.0,0.0
13341,pp29,1.0,149.0,13341.0,"""Where",177.0,177.0,1.0,1.0,177.0
13342,pp29,1.0,149.0,13342.0,did,151.0,151.0,1.0,1.0,151.0
13343,pp29,1.0,149.0,13343.0,you,0.0,0.0,0.0,0.0,0.0
13344,pp29,1.0,149.0,13344.0,find,0.0,0.0,0.0,0.0,0.0
13345,pp29,1.0,149.0,13345.0,"it?""",241.0,241.0,1.0,1.0,241.0
13346,pp29,1.0,149.0,13346.0,"""In",0.0,0.0,0.0,0.0,0.0
13347,pp29,1.0,149.0,13347.0,the,147.0,147.0,1.0,1.0,147.0
13348,pp29,1.0,149.0,13348.0,wash-stand,207.0,410.0,1.0,2.0,207.0
13349,pp29,1.0,149.0,13349.0,drawer,263.0,263.0,1.0,1.0,263.0
13350,pp29,1.0,149.0,13350.0,in,320.0,320.0,1.0,1.0,320.0
13351,pp29,1.0,149.0,13351.0,Mrs.,0.0,0.0,0.0,0.0,0.0
13352,pp29,1.0,149.0,13352.0,Inglethorp's,163.0,373.0,1.0,2.0,163.0
13353,pp29,1.0,149.0,13353.0,bedroom.,161.0,377.0,1.0,2.0,161.0
13354,pp29,1.0,149.0,13354.0,It,121.0,121.0,1.0,1.0,121.0
13355,pp29,1.0,149.0,13355.0,was,0.0,0.0,0.0,0.0,0.0
13356,pp29,1.0,149.0,13356.0,Number,143.0,143.0,1.0,1.0,143.0
13357,pp29,1.0,149.0,13357.0,Six,174.0,174.0,1.0,1.0,174.0
13358,pp29,1.0,149.0,13358.0,of,161.0,161.0,1.0,1.0,161.0
13359,pp29,1.0,149.0,13359.0,my,0.0,0.0,0.0,0.0,0.0
13360,pp29,1.0,149.0,13360.0,"catalogue.""",199.0,199.0,1.0,1.0,199.0
13361,pp29,1.0,149.0,13361.0,"""But",151.0,151.0,1.0,1.0,151.0
13362,pp29,1.0,149.0,13362.0,I,0.0,0.0,0.0,0.0,0.0
13363,pp29,1.0,149.0,13363.0,"suppose,",0.0,0.0,0.0,0.0,0.0
13364,pp29,1.0,149.0,13364.0,as,131.0,131.0,1.0,1.0,131.0
13365,pp29,1.0,149.0,13365.0,the,205.0,399.0,1.0,2.0,205.0
13366,pp29,1.0,149.0,13366.0,last,0.0,0.0,0.0,0.0,0.0
13367,pp29,1.0,149.0,13367.0,powder,249.0,249.0,1.0,1.0,249.0
13368,pp29,1.0,149.0,13368.0,was,0.0,0.0,0.0,0.0,0.0
13369,pp29,1.0,149.0,13369.0,taken,243.0,243.0,1.0,1.0,243.0
13370,pp29,1.0,149.0,13370.0,two,0.0,0.0,0.0,0.0,0.0
13371,pp29,1.0,149.0,13371.0,days,285.0,285.0,1.0,1.0,285.0
13372,pp29,1.0,149.0,13372.0,"ago,",0.0,0.0,0.0,0.0,0.0
13373,pp29,1.0,149.0,13373.0,it,0.0,0.0,0.0,0.0,0.0
13374,pp29,1.0,149.0,13374.0,is,0.0,0.0,0.0,0.0,0.0
13375,pp29,1.0,149.0,13375.0,not,193.0,193.0,1.0,1.0,193.0
13376,pp29,1.0,149.0,13376.0,of,0.0,0.0,0.0,0.0,0.0
13377,pp29,1.0,149.0,13377.0,much,0.0,0.0,0.0,0.0,0.0
13378,pp29,1.0,149.0,13378.0,"importance?""",35.0,259.0,3.0,3.0,295.0
13379,pp29,1.0,149.0,13379.0,"""Probably",250.0,250.0,1.0,1.0,250.0
13380,pp29,1.0,149.0,13380.0,"not,",0.0,0.0,0.0,0.0,0.0
13381,pp29,1.0,149.0,13381.0,but,0.0,0.0,0.0,0.0,0.0
13382,pp29,1.0,149.0,13382.0,do,214.0,214.0,1.0,1.0,214.0
13383,pp29,1.0,149.0,13383.0,you,166.0,166.0,1.0,1.0,166.0
13384,pp29,1.0,149.0,13384.0,notice,270.0,270.0,1.0,1.0,270.0
13385,pp29,1.0,149.0,13385.0,anything,137.0,137.0,1.0,1.0,137.0
13386,pp29,1.0,149.0,13386.0,that,0.0,0.0,0.0,0.0,0.0
13387,pp29,1.0,149.0,13387.0,strikes,0.0,0.0,0.0,0.0,0.0
13388,pp29,1.0,149.0,13388.0,you,200.0,200.0,1.0,1.0,200.0
13389,pp29,1.0,149.0,13389.0,as,0.0,0.0,0.0,0.0,0.0
13390,pp29,1.0,149.0,13390.0,peculiar,240.0,240.0,1.0,1.0,240.0
13391,pp29,1.0,149.0,13391.0,about,0.0,0.0,0.0,0.0,0.0
13392,pp29,1.0,149.0,13392.0,this,0.0,0.0,0.0,0.0,0.0
13393,pp29,1.0,149.0,13393.0,"box?""",129.0,129.0,1.0,1.0,129.0
14517,pp29,1.0,161.0,14517.0,Privately,166.0,473.0,1.0,2.0,166.0
14518,pp29,1.0,161.0,14518.0,I,0.0,0.0,0.0,0.0,0.0
14519,pp29,1.0,161.0,14519.0,thought,167.0,346.0,1.0,2.0,167.0
14520,pp29,1.0,161.0,14520.0,it,255.0,255.0,1.0,1.0,255.0
14521,pp29,1.0,161.0,14521.0,lucky,114.0,114.0,1.0,1.0,114.0
14522,pp29,1.0,161.0,14522.0,that,0.0,0.0,0.0,0.0,0.0
14523,pp29,1.0,161.0,14523.0,he,271.0,271.0,1.0,1.0,271.0
14524,pp29,1.0,161.0,14524.0,had,0.0,0.0,0.0,0.0,0.0
14525,pp29,1.0,161.0,14525.0,associated,225.0,225.0,1.0,1.0,225.0
14526,pp29,1.0,161.0,14526.0,with,0.0,0.0,0.0,0.0,0.0
14527,pp29,1.0,161.0,14527.0,him,172.0,172.0,1.0,1.0,172.0
14528,pp29,1.0,161.0,14528.0,some,0.0,0.0,0.0,0.0,0.0
14529,pp29,1.0,161.0,14529.0,one,208.0,208.0,1.0,1.0,208.0
14530,pp29,1.0,161.0,14530.0,of,0.0,0.0,0.0,0.0,0.0
14531,pp29,1.0,161.0,14531.0,a,161.0,161.0,1.0,1.0,161.0
14532,pp29,1.0,161.0,14532.0,more,0.0,0.0,0.0,0.0,0.0
14533,pp29,1.0,161.0,14533.0,receptive,199.0,199.0,1.0,1.0,199.0
14534,pp29,1.0,161.0,14534.0,type,0.0,0.0,0.0,0.0,0.0
14535,pp29,1.0,161.0,14535.0,of,353.0,353.0,1.0,1.0,353.0
14536,pp29,1.0,161.0,14536.0,mind.,0.0,0.0,0.0,0.0,0.0
14537,pp29,1.0,161.0,14537.0,Poirot,261.0,261.0,1.0,1.0,261.0
14538,pp29,1.0,161.0,14538.0,was,0.0,0.0,0.0,0.0,0.0
14539,pp29,1.0,161.0,14539.0,surveying,183.0,183.0,1.0,1.0,183.0
14540,pp29,1.0,161.0,14540.0,me,0.0,0.0,0.0,0.0,0.0
14541,pp29,1.0,161.0,14541.0,with,182.0,182.0,1.0,1.0,182.0
14542,pp29,1.0,161.0,14542.0,quietly,264.0,264.0,1.0,1.0,264.0
14543,pp29,1.0,161.0,14543.0,twinkling,388.0,388.0,1.0,1.0,388.0
14544,pp29,1.0,161.0,14544.0,eyes.,0.0,0.0,0.0,0.0,0.0
14545,pp29,1.0,161.0,14545.0,"""You",125.0,125.0,1.0,1.0,125.0
14546,pp29,1.0,161.0,14546.0,are,0.0,0.0,0.0,0.0,0.0
14547,pp29,1.0,161.0,14547.0,not,193.0,193.0,1.0,1.0,193.0
14548,pp29,1.0,161.0,14548.0,pleased,171.0,171.0,1.0,1.0,171.0
14549,pp29,1.0,161.0,14549.0,with,0.0,0.0,0.0,0.0,0.0
14550,pp29,1.0,161.0,14550.0,"me,",0.0,0.0,0.0,0.0,0.0
14551,pp29,1.0,161.0,14551.0,mon,255.0,255.0,1.0,1.0,255.0
14552,pp29,1.0,161.0,14552.0,"ami?""",186.0,186.0,1.0,1.0,186.0
14553,pp29,1.0,161.0,14553.0,"""My",0.0,0.0,0.0,0.0,0.0
14554,pp29,1.0,161.0,14554.0,dear,129.0,129.0,1.0,1.0,129.0
14555,pp29,1.0,161.0,14555.0,"Poirot,""",25.0,25.0,1.0,1.0,25.0
14556,pp29,1.0,161.0,14556.0,I,0.0,0.0,0.0,0.0,0.0
14557,pp29,1.0,161.0,14557.0,said,0.0,0.0,0.0,0.0,0.0
14558,pp29,1.0,161.0,14558.0,"coldly,",243.0,382.0,2.0,2.0,402.0
14559,pp29,1.0,161.0,14559.0,"""it",0.0,0.0,0.0,0.0,0.0
14560,pp29,1.0,161.0,14560.0,is,146.0,146.0,1.0,1.0,146.0
14561,pp29,1.0,161.0,14561.0,not,0.0,0.0,0.0,0.0,0.0
14562,pp29,1.0,161.0,14562.0,for,181.0,181.0,1.0,1.0,181.0
14563,pp29,1.0,161.0,14563.0,me,0.0,0.0,0.0,0.0,0.0
14564,pp29,1.0,161.0,14564.0,to,0.0,0.0,0.0,0.0,0.0
14565,pp29,1.0,161.0,14565.0,dictate,194.0,194.0,1.0,1.0,194.0
14566,pp29,1.0,161.0,14566.0,to,237.0,237.0,1.0,1.0,237.0
14567,pp29,1.0,161.0,14567.0,you.,196.0,282.0,2.0,2.0,499.0
14568,pp29,1.0,161.0,14568.0,You,0.0,0.0,0.0,0.0,0.0
14569,pp29,1.0,161.0,14569.0,have,166.0,166.0,1.0,1.0,166.0
14570,pp29,1.0,161.0,14570.0,a,0.0,0.0,0.0,0.0,0.0
14571,pp29,1.0,161.0,14571.0,right,152.0,152.0,1.0,1.0,152.0
