,uniform_id,trialid,sentnum,ianum,ia,firstfix_dur,dur,firstrun_nfix,nfix,firstrun_dur
17086,pp31,2.0,28.0,17086.0,aware,25.0,264.0,1.0,3.0,25.0
17087,pp31,2.0,28.0,17087.0,of,84.0,84.0,1.0,1.0,84.0
17088,pp31,2.0,28.0,17088.0,that,111.0,111.0,1.0,1.0,111.0
17089,pp31,2.0,28.0,17089.0,"fact?""",0.0,0.0,0.0,0.0,0.0
17090,pp31,2.0,28.0,17090.0,"""I",0.0,0.0,0.0,0.0,0.0
17091,pp31,2.0,28.0,17091.0,do,177.0,177.0,1.0,1.0,177.0
17092,pp31,2.0,28.0,17092.0,not,196.0,196.0,1.0,1.0,196.0
17093,pp31,2.0,28.0,17093.0,know.,66.0,66.0,1.0,1.0,66.0
17094,pp31,2.0,28.0,17094.0,She,174.0,174.0,1.0,1.0,174.0
17095,pp31,2.0,28.0,17095.0,may,62.0,62.0,1.0,1.0,62.0
17096,pp31,2.0,28.0,17096.0,have,62.0,401.0,1.0,3.0,62.0
17097,pp31,2.0,28.0,17097.0,"been.""",185.0,295.0,1.0,2.0,185.0
17098,pp31,2.0,28.0,17098.0,"""She",99.0,339.0,1.0,2.0,99.0
17099,pp31,2.0,28.0,17099.0,"was,""",81.0,285.0,1.0,2.0,81.0
17100,pp31,2.0,28.0,17100.0,said,171.0,171.0,1.0,1.0,171.0
17101,pp31,2.0,28.0,17101.0,John,0.0,0.0,0.0,0.0,0.0
17102,pp31,2.0,28.0,17102.0,unexpectedly.,441.0,441.0,1.0,1.0,441.0
17762,pp31,2.0,36.0,17762.0,"""Yes,",179.0,228.0,2.0,2.0,245.0
17763,pp31,2.0,36.0,17763.0,"sir,",207.0,207.0,1.0,1.0,207.0
17764,pp31,2.0,36.0,17764.0,she,155.0,155.0,1.0,1.0,155.0
17765,pp31,2.0,36.0,17765.0,"did.""",0.0,0.0,0.0,0.0,0.0
17766,pp31,2.0,36.0,17766.0,"""Tell",249.0,249.0,1.0,1.0,249.0
17767,pp31,2.0,36.0,17767.0,me,0.0,0.0,0.0,0.0,0.0
17768,pp31,2.0,36.0,17768.0,in,143.0,143.0,1.0,1.0,143.0
17769,pp31,2.0,36.0,17769.0,your,152.0,337.0,2.0,2.0,359.0
17770,pp31,2.0,36.0,17770.0,own,0.0,0.0,0.0,0.0,0.0
17771,pp31,2.0,36.0,17771.0,words,170.0,170.0,1.0,1.0,170.0
17772,pp31,2.0,36.0,17772.0,exactly,214.0,214.0,1.0,1.0,214.0
17773,pp31,2.0,36.0,17773.0,what,221.0,221.0,1.0,1.0,221.0
17774,pp31,2.0,36.0,17774.0,happened,42.0,42.0,1.0,1.0,42.0
17775,pp31,2.0,36.0,17775.0,after,195.0,195.0,1.0,1.0,195.0
17776,pp31,2.0,36.0,17776.0,"that.""",121.0,260.0,2.0,2.0,294.0
17777,pp31,2.0,36.0,17777.0,"""Well,",188.0,188.0,1.0,1.0,188.0
17778,pp31,2.0,36.0,17778.0,"sir,",177.0,177.0,1.0,1.0,177.0
17779,pp31,2.0,36.0,17779.0,nothing,158.0,158.0,1.0,1.0,158.0
17780,pp31,2.0,36.0,17780.0,much.,152.0,152.0,1.0,1.0,152.0
17781,pp31,2.0,36.0,17781.0,She,0.0,0.0,0.0,0.0,0.0
17782,pp31,2.0,36.0,17782.0,just,157.0,216.0,2.0,2.0,238.0
17783,pp31,2.0,36.0,17783.0,told,128.0,277.0,2.0,2.0,293.0
17784,pp31,2.0,36.0,17784.0,Willum,161.0,161.0,1.0,1.0,161.0
17785,pp31,2.0,36.0,17785.0,to,0.0,0.0,0.0,0.0,0.0
17786,pp31,2.0,36.0,17786.0,go,216.0,216.0,1.0,1.0,216.0
17787,pp31,2.0,36.0,17787.0,on,112.0,258.0,1.0,2.0,112.0
17788,pp31,2.0,36.0,17788.0,his,99.0,368.0,1.0,2.0,99.0
17789,pp31,2.0,36.0,17789.0,bicycle,218.0,326.0,2.0,2.0,345.0
17790,pp31,2.0,36.0,17790.0,down,180.0,333.0,1.0,3.0,180.0
17791,pp31,2.0,36.0,17791.0,to,0.0,0.0,0.0,0.0,0.0
17792,pp31,2.0,36.0,17792.0,the,197.0,197.0,1.0,1.0,197.0
17793,pp31,2.0,36.0,17793.0,"village,",67.0,67.0,1.0,1.0,67.0
17794,pp31,2.0,36.0,17794.0,and,176.0,176.0,1.0,1.0,176.0
17795,pp31,2.0,36.0,17795.0,bring,96.0,156.0,1.0,2.0,96.0
17796,pp31,2.0,36.0,17796.0,back,244.0,244.0,1.0,1.0,244.0
17797,pp31,2.0,36.0,17797.0,a,232.0,232.0,1.0,1.0,232.0
17798,pp31,2.0,36.0,17798.0,form,220.0,764.0,2.0,3.0,485.0
17799,pp31,2.0,36.0,17799.0,of,122.0,122.0,1.0,1.0,122.0
17800,pp31,2.0,36.0,17800.0,"will,",161.0,161.0,1.0,1.0,161.0
17801,pp31,2.0,36.0,17801.0,or,329.0,329.0,1.0,1.0,329.0
17802,pp31,2.0,36.0,17802.0,such-like...I,299.0,684.0,2.0,3.0,516.0
17803,pp31,2.0,36.0,17803.0,don't,64.0,174.0,1.0,2.0,64.0
17804,pp31,2.0,36.0,17804.0,know,132.0,258.0,1.0,2.0,132.0
17805,pp31,2.0,36.0,17805.0,what,186.0,186.0,1.0,1.0,186.0
17806,pp31,2.0,36.0,17806.0,exactly...she,58.0,267.0,2.0,2.0,303.0
17807,pp31,2.0,36.0,17807.0,wrote,444.0,444.0,1.0,1.0,444.0
17808,pp31,2.0,36.0,17808.0,it,138.0,138.0,1.0,1.0,138.0
17809,pp31,2.0,36.0,17809.0,down,194.0,194.0,1.0,1.0,194.0
17810,pp31,2.0,36.0,17810.0,for,0.0,0.0,0.0,0.0,0.0
17811,pp31,2.0,36.0,17811.0,"him.""",201.0,201.0,1.0,1.0,201.0
17812,pp31,2.0,36.0,17812.0,"""Well?""",214.0,214.0,1.0,1.0,214.0
17813,pp31,2.0,36.0,17813.0,"""Well,",59.0,970.0,1.0,6.0,59.0
17814,pp31,2.0,36.0,17814.0,he,272.0,421.0,1.0,2.0,272.0
17815,pp31,2.0,36.0,17815.0,"did,",172.0,538.0,1.0,3.0,172.0
17816,pp31,2.0,36.0,17816.0,"sir.""",108.0,403.0,1.0,3.0,108.0
17817,pp31,2.0,36.0,17817.0,"""And",0.0,0.0,0.0,0.0,0.0
17818,pp31,2.0,36.0,17818.0,what,251.0,373.0,2.0,2.0,391.0
17819,pp31,2.0,36.0,17819.0,happened,202.0,202.0,1.0,1.0,202.0
17820,pp31,2.0,36.0,17820.0,"next?""",67.0,166.0,1.0,2.0,67.0
17821,pp31,2.0,36.0,17821.0,"""We",0.0,0.0,0.0,0.0,0.0
17822,pp31,2.0,36.0,17822.0,went,83.0,351.0,3.0,3.0,401.0
17823,pp31,2.0,36.0,17823.0,on,0.0,0.0,0.0,0.0,0.0
17824,pp31,2.0,36.0,17824.0,with,212.0,212.0,1.0,1.0,212.0
17825,pp31,2.0,36.0,17825.0,the,0.0,0.0,0.0,0.0,0.0
17826,pp31,2.0,36.0,17826.0,"begonias,",185.0,1013.0,4.0,4.0,1065.0
17827,pp31,2.0,36.0,17827.0,"sir.""",184.0,184.0,1.0,1.0,184.0
17828,pp31,2.0,36.0,17828.0,"""Did",0.0,0.0,0.0,0.0,0.0
17829,pp31,2.0,36.0,17829.0,not,211.0,325.0,1.0,2.0,211.0
17830,pp31,2.0,36.0,17830.0,Mrs.,145.0,421.0,1.0,3.0,145.0
17831,pp31,2.0,36.0,17831.0,Inglethorp,20.0,436.0,1.0,4.0,20.0
17832,pp31,2.0,36.0,17832.0,call,175.0,175.0,1.0,1.0,175.0
17833,pp31,2.0,36.0,17833.0,you,47.0,47.0,1.0,1.0,47.0
17834,pp31,2.0,36.0,17834.0,"again?""",127.0,127.0,1.0,1.0,127.0
17835,pp31,2.0,36.0,17835.0,"""Yes,",178.0,178.0,1.0,1.0,178.0
17836,pp31,2.0,36.0,17836.0,"sir,",190.0,190.0,1.0,1.0,190.0
17837,pp31,2.0,36.0,17837.0,both,156.0,156.0,1.0,1.0,156.0
17838,pp31,2.0,36.0,17838.0,me,0.0,0.0,0.0,0.0,0.0
17839,pp31,2.0,36.0,17839.0,and,241.0,241.0,1.0,1.0,241.0
17840,pp31,2.0,36.0,17840.0,"Willum,",0.0,0.0,0.0,0.0,0.0
17841,pp31,2.0,36.0,17841.0,she,0.0,0.0,0.0,0.0,0.0
17842,pp31,2.0,36.0,17842.0,"called.""",186.0,313.0,2.0,2.0,336.0
17843,pp31,2.0,36.0,17843.0,"""And",0.0,0.0,0.0,0.0,0.0
17844,pp31,2.0,36.0,17844.0,"then?""",210.0,315.0,2.0,2.0,336.0
18724,pp31,2.0,46.0,18724.0,"""I",170.0,170.0,1.0,1.0,170.0
18725,pp31,2.0,46.0,18725.0,know,0.0,0.0,0.0,0.0,0.0
18726,pp31,2.0,46.0,18726.0,what,0.0,0.0,0.0,0.0,0.0
18727,pp31,2.0,46.0,18727.0,it,0.0,0.0,0.0,0.0,0.0
18728,pp31,2.0,46.0,18728.0,"is,""",0.0,0.0,0.0,0.0,0.0
18729,pp31,2.0,46.0,18729.0,she,267.0,267.0,1.0,1.0,267.0
18730,pp31,2.0,46.0,18730.0,accused,125.0,513.0,2.0,3.0,377.0
18731,pp31,2.0,46.0,18731.0,"him,",0.0,0.0,0.0,0.0,0.0
18732,pp31,2.0,46.0,18732.0,"""you've",187.0,340.0,1.0,2.0,187.0
18733,pp31,2.0,46.0,18733.0,been,171.0,171.0,1.0,1.0,171.0
18734,pp31,2.0,46.0,18734.0,listening,123.0,123.0,1.0,1.0,123.0
18735,pp31,2.0,46.0,18735.0,to,104.0,104.0,1.0,1.0,104.0
18736,pp31,2.0,46.0,18736.0,the,225.0,415.0,1.0,2.0,225.0
18737,pp31,2.0,46.0,18737.0,doctors.,152.0,205.0,2.0,2.0,224.0
18738,pp31,2.0,46.0,18738.0,Never,234.0,551.0,2.0,3.0,548.0
18739,pp31,2.0,46.0,18739.0,should.,135.0,479.0,1.0,3.0,135.0
18740,pp31,2.0,46.0,18740.0,What,248.0,248.0,1.0,1.0,248.0
18741,pp31,2.0,46.0,18741.0,do,39.0,39.0,1.0,1.0,39.0
18742,pp31,2.0,46.0,18742.0,they,155.0,385.0,1.0,2.0,155.0
18743,pp31,2.0,46.0,18743.0,know?,148.0,218.0,1.0,2.0,148.0
18744,pp31,2.0,46.0,18744.0,Nothing,267.0,267.0,1.0,1.0,267.0
18745,pp31,2.0,46.0,18745.0,at,242.0,242.0,1.0,1.0,242.0
18746,pp31,2.0,46.0,18746.0,all...or,0.0,0.0,0.0,0.0,0.0
18747,pp31,2.0,46.0,18747.0,just,255.0,255.0,1.0,1.0,255.0
18748,pp31,2.0,46.0,18748.0,enough,110.0,110.0,1.0,1.0,110.0
18749,pp31,2.0,46.0,18749.0,to,185.0,185.0,1.0,1.0,185.0
18750,pp31,2.0,46.0,18750.0,make,151.0,151.0,1.0,1.0,151.0
18751,pp31,2.0,46.0,18751.0,them,148.0,148.0,1.0,1.0,148.0
18752,pp31,2.0,46.0,18752.0,dangerous.,260.0,260.0,1.0,1.0,260.0
18753,pp31,2.0,46.0,18753.0,I,0.0,0.0,0.0,0.0,0.0
18754,pp31,2.0,46.0,18754.0,ought,187.0,343.0,2.0,2.0,366.0
18755,pp31,2.0,46.0,18755.0,to,0.0,0.0,0.0,0.0,0.0
18756,pp31,2.0,46.0,18756.0,know...my,291.0,427.0,2.0,2.0,453.0
18757,pp31,2.0,46.0,18757.0,own,172.0,172.0,1.0,1.0,172.0
18758,pp31,2.0,46.0,18758.0,father,157.0,157.0,1.0,1.0,157.0
18759,pp31,2.0,46.0,18759.0,was,0.0,0.0,0.0,0.0,0.0
18760,pp31,2.0,46.0,18760.0,a,254.0,254.0,1.0,1.0,254.0
18761,pp31,2.0,46.0,18761.0,doctor.,102.0,102.0,1.0,1.0,102.0
18762,pp31,2.0,46.0,18762.0,That,0.0,0.0,0.0,0.0,0.0
18763,pp31,2.0,46.0,18763.0,little,192.0,363.0,2.0,2.0,386.0
18764,pp31,2.0,46.0,18764.0,Wilkins,118.0,342.0,2.0,2.0,362.0
18765,pp31,2.0,46.0,18765.0,is,67.0,67.0,1.0,1.0,67.0
18766,pp31,2.0,46.0,18766.0,about,133.0,133.0,1.0,1.0,133.0
18767,pp31,2.0,46.0,18767.0,the,60.0,60.0,1.0,1.0,60.0
18768,pp31,2.0,46.0,18768.0,greatest,182.0,182.0,1.0,1.0,182.0
18769,pp31,2.0,46.0,18769.0,fool,189.0,189.0,1.0,1.0,189.0
18770,pp31,2.0,46.0,18770.0,that,146.0,396.0,1.0,2.0,146.0
18771,pp31,2.0,46.0,18771.0,even,254.0,254.0,1.0,1.0,254.0
18772,pp31,2.0,46.0,18772.0,I,0.0,0.0,0.0,0.0,0.0
18773,pp31,2.0,46.0,18773.0,have,118.0,288.0,1.0,2.0,118.0
18774,pp31,2.0,46.0,18774.0,ever,192.0,192.0,1.0,1.0,192.0
18775,pp31,2.0,46.0,18775.0,seen.,177.0,373.0,2.0,2.0,397.0
18776,pp31,2.0,46.0,18776.0,Heart,92.0,240.0,1.0,2.0,92.0
18777,pp31,2.0,46.0,18777.0,seizure!,155.0,155.0,1.0,1.0,155.0
18778,pp31,2.0,46.0,18778.0,Sort,90.0,90.0,1.0,1.0,90.0
18779,pp31,2.0,46.0,18779.0,of,203.0,203.0,1.0,1.0,203.0
18780,pp31,2.0,46.0,18780.0,thing,123.0,123.0,1.0,1.0,123.0
18781,pp31,2.0,46.0,18781.0,he,167.0,167.0,1.0,1.0,167.0
18782,pp31,2.0,46.0,18782.0,would,140.0,140.0,1.0,1.0,140.0
18783,pp31,2.0,46.0,18783.0,say.,66.0,245.0,1.0,2.0,66.0
18784,pp31,2.0,46.0,18784.0,Anyone,238.0,238.0,1.0,1.0,238.0
18785,pp31,2.0,46.0,18785.0,with,265.0,265.0,1.0,1.0,265.0
18786,pp31,2.0,46.0,18786.0,any,0.0,0.0,0.0,0.0,0.0
18787,pp31,2.0,46.0,18787.0,sense,185.0,185.0,1.0,1.0,185.0
18788,pp31,2.0,46.0,18788.0,could,237.0,237.0,1.0,1.0,237.0
18789,pp31,2.0,46.0,18789.0,see,250.0,250.0,1.0,1.0,250.0
18790,pp31,2.0,46.0,18790.0,at,135.0,135.0,1.0,1.0,135.0
18791,pp31,2.0,46.0,18791.0,once,249.0,249.0,1.0,1.0,249.0
18792,pp31,2.0,46.0,18792.0,that,147.0,147.0,1.0,1.0,147.0
18793,pp31,2.0,46.0,18793.0,her,206.0,206.0,1.0,1.0,206.0
18794,pp31,2.0,46.0,18794.0,husband,110.0,110.0,1.0,1.0,110.0
18795,pp31,2.0,46.0,18795.0,had,111.0,183.0,2.0,2.0,195.0
18796,pp31,2.0,46.0,18796.0,poisoned,296.0,296.0,1.0,1.0,296.0
18797,pp31,2.0,46.0,18797.0,her.,47.0,47.0,1.0,1.0,47.0
18798,pp31,2.0,46.0,18798.0,I,0.0,0.0,0.0,0.0,0.0
18799,pp31,2.0,46.0,18799.0,always,332.0,505.0,2.0,2.0,528.0
18800,pp31,2.0,46.0,18800.0,said,183.0,183.0,1.0,1.0,183.0
18801,pp31,2.0,46.0,18801.0,he'd,212.0,212.0,1.0,1.0,212.0
18802,pp31,2.0,46.0,18802.0,murder,71.0,71.0,1.0,1.0,71.0
18803,pp31,2.0,46.0,18803.0,her,193.0,193.0,1.0,1.0,193.0
18804,pp31,2.0,46.0,18804.0,in,159.0,159.0,1.0,1.0,159.0
18805,pp31,2.0,46.0,18805.0,her,185.0,185.0,1.0,1.0,185.0
18806,pp31,2.0,46.0,18806.0,"bed,",0.0,0.0,0.0,0.0,0.0
18807,pp31,2.0,46.0,18807.0,poor,130.0,130.0,1.0,1.0,130.0
18808,pp31,2.0,46.0,18808.0,soul.,113.0,209.0,1.0,2.0,113.0
18809,pp31,2.0,46.0,18809.0,Now,78.0,78.0,1.0,1.0,78.0
18810,pp31,2.0,46.0,18810.0,he's,181.0,181.0,1.0,1.0,181.0
18811,pp31,2.0,46.0,18811.0,done,92.0,92.0,1.0,1.0,92.0
18812,pp31,2.0,46.0,18812.0,it.,69.0,69.0,1.0,1.0,69.0
18813,pp31,2.0,46.0,18813.0,And,145.0,145.0,1.0,1.0,145.0
18814,pp31,2.0,46.0,18814.0,all,75.0,228.0,1.0,2.0,75.0
18815,pp31,2.0,46.0,18815.0,you,129.0,129.0,1.0,1.0,129.0
18816,pp31,2.0,46.0,18816.0,can,0.0,0.0,0.0,0.0,0.0
18817,pp31,2.0,46.0,18817.0,do,165.0,165.0,1.0,1.0,165.0
18818,pp31,2.0,46.0,18818.0,is,0.0,0.0,0.0,0.0,0.0
18819,pp31,2.0,46.0,18819.0,to,164.0,164.0,1.0,1.0,164.0
18820,pp31,2.0,46.0,18820.0,murmur,194.0,194.0,1.0,1.0,194.0
18821,pp31,2.0,46.0,18821.0,silly,230.0,230.0,1.0,1.0,230.0
18822,pp31,2.0,46.0,18822.0,things,137.0,137.0,1.0,1.0,137.0
18823,pp31,2.0,46.0,18823.0,about,164.0,164.0,1.0,1.0,164.0
18824,pp31,2.0,46.0,18824.0,'heart,100.0,100.0,1.0,1.0,100.0
18825,pp31,2.0,46.0,18825.0,seizure',171.0,328.0,2.0,2.0,349.0
18826,pp31,2.0,46.0,18826.0,and,370.0,370.0,1.0,1.0,370.0
18827,pp31,2.0,46.0,18827.0,'inquest,270.0,270.0,1.0,1.0,270.0
18828,pp31,2.0,46.0,18828.0,on,38.0,38.0,1.0,1.0,38.0
18829,pp31,2.0,46.0,18829.0,Friday.',202.0,202.0,1.0,1.0,202.0
18830,pp31,2.0,46.0,18830.0,You,202.0,202.0,1.0,1.0,202.0
18831,pp31,2.0,46.0,18831.0,ought,130.0,130.0,1.0,1.0,130.0
18832,pp31,2.0,46.0,18832.0,to,0.0,0.0,0.0,0.0,0.0
18833,pp31,2.0,46.0,18833.0,be,179.0,179.0,1.0,1.0,179.0
18834,pp31,2.0,46.0,18834.0,ashamed,146.0,146.0,1.0,1.0,146.0
18835,pp31,2.0,46.0,18835.0,of,0.0,0.0,0.0,0.0,0.0
18836,pp31,2.0,46.0,18836.0,"yourself,",220.0,220.0,1.0,1.0,220.0
18837,pp31,2.0,46.0,18837.0,John,33.0,33.0,1.0,1.0,33.0
18838,pp31,2.0,46.0,18838.0,"Cavendish.""",165.0,264.0,1.0,2.0,165.0
19029,pp31,2.0,49.0,19029.0,"""I'll",183.0,328.0,2.0,2.0,348.0
19030,pp31,2.0,49.0,19030.0,help,0.0,0.0,0.0,0.0,0.0
19031,pp31,2.0,49.0,19031.0,you,208.0,208.0,1.0,1.0,208.0
19032,pp31,2.0,49.0,19032.0,to,190.0,379.0,1.0,2.0,190.0
19033,pp31,2.0,49.0,19033.0,hang,204.0,362.0,1.0,2.0,204.0
19034,pp31,2.0,49.0,19034.0,Alfred,171.0,171.0,1.0,1.0,171.0
19035,pp31,2.0,49.0,19035.0,with,191.0,191.0,1.0,1.0,191.0
19036,pp31,2.0,49.0,19036.0,"pleasure,""",112.0,112.0,1.0,1.0,112.0
19037,pp31,2.0,49.0,19037.0,she,0.0,0.0,0.0,0.0,0.0
19038,pp31,2.0,49.0,19038.0,replied,97.0,289.0,2.0,2.0,314.0
19039,pp31,2.0,49.0,19039.0,gruffly.,79.0,343.0,3.0,3.0,393.0
19040,pp31,2.0,49.0,19040.0,"""Hanging's",178.0,483.0,2.0,2.0,505.0
19041,pp31,2.0,49.0,19041.0,too,0.0,0.0,0.0,0.0,0.0
19042,pp31,2.0,49.0,19042.0,good,213.0,213.0,1.0,1.0,213.0
19043,pp31,2.0,49.0,19043.0,for,126.0,126.0,1.0,1.0,126.0
19044,pp31,2.0,49.0,19044.0,him.,0.0,0.0,0.0,0.0,0.0
19045,pp31,2.0,49.0,19045.0,Ought,232.0,232.0,1.0,1.0,232.0
19046,pp31,2.0,49.0,19046.0,to,118.0,118.0,1.0,1.0,118.0
19047,pp31,2.0,49.0,19047.0,be,0.0,0.0,0.0,0.0,0.0
19048,pp31,2.0,49.0,19048.0,drawn,258.0,258.0,1.0,1.0,258.0
19049,pp31,2.0,49.0,19049.0,and,136.0,136.0,1.0,1.0,136.0
19050,pp31,2.0,49.0,19050.0,"quartered,",272.0,272.0,1.0,1.0,272.0
19051,pp31,2.0,49.0,19051.0,like,155.0,155.0,1.0,1.0,155.0
19052,pp31,2.0,49.0,19052.0,in,163.0,333.0,1.0,2.0,163.0
19053,pp31,2.0,49.0,19053.0,good,170.0,170.0,1.0,1.0,170.0
19054,pp31,2.0,49.0,19054.0,old,0.0,0.0,0.0,0.0,0.0
19055,pp31,2.0,49.0,19055.0,"times.""",200.0,200.0,1.0,1.0,200.0
19056,pp31,2.0,49.0,19056.0,"""We",109.0,216.0,1.0,2.0,109.0
19057,pp31,2.0,49.0,19057.0,are,180.0,180.0,1.0,1.0,180.0
19058,pp31,2.0,49.0,19058.0,at,274.0,274.0,1.0,1.0,274.0
19059,pp31,2.0,49.0,19059.0,one,262.0,262.0,1.0,1.0,262.0
19060,pp31,2.0,49.0,19060.0,"then,""",57.0,184.0,1.0,2.0,57.0
19061,pp31,2.0,49.0,19061.0,said,169.0,306.0,2.0,2.0,315.0
19062,pp31,2.0,49.0,19062.0,"Poirot,",156.0,156.0,1.0,1.0,156.0
19063,pp31,2.0,49.0,19063.0,"""for",243.0,243.0,1.0,1.0,243.0
19064,pp31,2.0,49.0,19064.0,"I,",0.0,0.0,0.0,0.0,0.0
19065,pp31,2.0,49.0,19065.0,"too,",284.0,284.0,1.0,1.0,284.0
19066,pp31,2.0,49.0,19066.0,want,184.0,184.0,1.0,1.0,184.0
19067,pp31,2.0,49.0,19067.0,to,0.0,0.0,0.0,0.0,0.0
19068,pp31,2.0,49.0,19068.0,hang,139.0,257.0,2.0,2.0,281.0
19069,pp31,2.0,49.0,19069.0,the,0.0,0.0,0.0,0.0,0.0
19070,pp31,2.0,49.0,19070.0,"criminal.""",180.0,371.0,2.0,2.0,385.0
19071,pp31,2.0,49.0,19071.0,"""Alfred",148.0,295.0,2.0,2.0,312.0
19072,pp31,2.0,49.0,19072.0,"Inglethorp?""",64.0,358.0,3.0,3.0,430.0
19073,pp31,2.0,49.0,19073.0,"""Him,",253.0,253.0,1.0,1.0,253.0
19074,pp31,2.0,49.0,19074.0,or,253.0,253.0,1.0,1.0,253.0
19075,pp31,2.0,49.0,19075.0,"another.""",343.0,343.0,1.0,1.0,343.0
19076,pp31,2.0,49.0,19076.0,"""No",304.0,304.0,1.0,1.0,304.0
19077,pp31,2.0,49.0,19077.0,question,119.0,119.0,1.0,1.0,119.0
19078,pp31,2.0,49.0,19078.0,of,0.0,0.0,0.0,0.0,0.0
19079,pp31,2.0,49.0,19079.0,another.,129.0,388.0,2.0,2.0,406.0
19080,pp31,2.0,49.0,19080.0,Poor,257.0,386.0,2.0,2.0,404.0
19081,pp31,2.0,49.0,19081.0,Emily,0.0,0.0,0.0,0.0,0.0
19082,pp31,2.0,49.0,19082.0,was,59.0,59.0,1.0,1.0,59.0
19083,pp31,2.0,49.0,19083.0,never,194.0,194.0,1.0,1.0,194.0
19084,pp31,2.0,49.0,19084.0,murdered,70.0,190.0,2.0,2.0,225.0
19085,pp31,2.0,49.0,19085.0,until,150.0,150.0,1.0,1.0,150.0
19086,pp31,2.0,49.0,19086.0,he,127.0,202.0,1.0,2.0,127.0
19087,pp31,2.0,49.0,19087.0,came,167.0,268.0,2.0,2.0,289.0
19088,pp31,2.0,49.0,19088.0,along.,56.0,56.0,1.0,1.0,56.0
19089,pp31,2.0,49.0,19089.0,I,0.0,0.0,0.0,0.0,0.0
19090,pp31,2.0,49.0,19090.0,don't,264.0,594.0,3.0,4.0,477.0
19091,pp31,2.0,49.0,19091.0,say,125.0,125.0,1.0,1.0,125.0
19092,pp31,2.0,49.0,19092.0,she,158.0,158.0,1.0,1.0,158.0
19093,pp31,2.0,49.0,19093.0,wasn't,217.0,372.0,1.0,2.0,217.0
19094,pp31,2.0,49.0,19094.0,surrounded,167.0,532.0,2.0,3.0,348.0
19095,pp31,2.0,49.0,19095.0,by,0.0,0.0,0.0,0.0,0.0
19096,pp31,2.0,49.0,19096.0,sharks...she,230.0,667.0,1.0,5.0,230.0
19097,pp31,2.0,49.0,19097.0,was.,131.0,131.0,1.0,1.0,131.0
19098,pp31,2.0,49.0,19098.0,But,73.0,217.0,1.0,2.0,73.0
19099,pp31,2.0,49.0,19099.0,it,200.0,200.0,1.0,1.0,200.0
19100,pp31,2.0,49.0,19100.0,was,0.0,0.0,0.0,0.0,0.0
19101,pp31,2.0,49.0,19101.0,only,190.0,190.0,1.0,1.0,190.0
19102,pp31,2.0,49.0,19102.0,her,171.0,171.0,1.0,1.0,171.0
19103,pp31,2.0,49.0,19103.0,purse,115.0,115.0,1.0,1.0,115.0
19104,pp31,2.0,49.0,19104.0,they,210.0,210.0,1.0,1.0,210.0
19105,pp31,2.0,49.0,19105.0,were,287.0,287.0,1.0,1.0,287.0
19106,pp31,2.0,49.0,19106.0,after.,122.0,122.0,1.0,1.0,122.0
19107,pp31,2.0,49.0,19107.0,Her,0.0,0.0,0.0,0.0,0.0
19108,pp31,2.0,49.0,19108.0,life,189.0,189.0,1.0,1.0,189.0
19109,pp31,2.0,49.0,19109.0,was,119.0,119.0,1.0,1.0,119.0
19110,pp31,2.0,49.0,19110.0,safe,123.0,123.0,1.0,1.0,123.0
19111,pp31,2.0,49.0,19111.0,enough.,156.0,262.0,2.0,2.0,284.0
19112,pp31,2.0,49.0,19112.0,But,135.0,135.0,1.0,1.0,135.0
19113,pp31,2.0,49.0,19113.0,along,134.0,256.0,2.0,2.0,278.0
19114,pp31,2.0,49.0,19114.0,comes,196.0,420.0,1.0,2.0,196.0
19115,pp31,2.0,49.0,19115.0,Mr.,72.0,72.0,1.0,1.0,72.0
19116,pp31,2.0,49.0,19116.0,Alfred,255.0,306.0,2.0,2.0,313.0
19117,pp31,2.0,49.0,19117.0,Inglethorp...and,164.0,314.0,2.0,2.0,343.0
19118,pp31,2.0,49.0,19118.0,within,143.0,143.0,1.0,1.0,143.0
19119,pp31,2.0,49.0,19119.0,two,0.0,0.0,0.0,0.0,0.0
19120,pp31,2.0,49.0,19120.0,months...hey,184.0,439.0,1.0,3.0,184.0
19121,pp31,2.0,49.0,19121.0,"presto!""",276.0,315.0,2.0,2.0,327.0
19320,pp31,2.0,52.0,19320.0,Said,176.0,344.0,2.0,2.0,350.0
19321,pp31,2.0,52.0,19321.0,I,0.0,0.0,0.0,0.0,0.0
19322,pp31,2.0,52.0,19322.0,was,246.0,246.0,1.0,1.0,246.0
19323,pp31,2.0,52.0,19323.0,foolishly,284.0,433.0,2.0,2.0,458.0
19324,pp31,2.0,52.0,19324.0,proud.,141.0,141.0,1.0,1.0,141.0
19325,pp31,2.0,52.0,19325.0,It,0.0,0.0,0.0,0.0,0.0
19326,pp31,2.0,52.0,19326.0,wasn't,223.0,507.0,3.0,3.0,553.0
19327,pp31,2.0,52.0,19327.0,that...but,51.0,328.0,2.0,2.0,352.0
19328,pp31,2.0,52.0,19328.0,I,0.0,0.0,0.0,0.0,0.0
19329,pp31,2.0,52.0,19329.0,couldn't,139.0,139.0,1.0,1.0,139.0
19330,pp31,2.0,52.0,19330.0,explain.,195.0,195.0,1.0,1.0,195.0
19331,pp31,2.0,52.0,19331.0,"Anyway,",237.0,326.0,2.0,2.0,347.0
19332,pp31,2.0,52.0,19332.0,I,0.0,0.0,0.0,0.0,0.0
19333,pp31,2.0,52.0,19333.0,kept,101.0,257.0,2.0,2.0,291.0
